date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199801,0.0549709616483279,0.116581050538788,-0.0616100888904605,,,,0.191276664277712,0.0493786979890216,0.14189796628869,0.0732858767585778,0.0840527874243475,-0.0107669106657697,0.134894288931491,0.0380184427118509,0.0968758462196405,0.131393799161425,0.00902175895860684,0.122372040202818,0.0865222254461234,0.135658244514123,-0.0491360190679997,0.142032884846437,0.135658244514123,0.00637464033231369,0.159860603419423,0.0787435429463554,0.0811170604730673,0.051478278806982,0.239904856970601,-0.188426578163619,0.113968398144055,0.0985575140630909,0.0154108840809645
199802,0.0807521270474858,0.0828498019857602,-0.00209767493827441,,,,0.109824648372393,-0.0222620429660736,0.132086691338466,0.16254371332477,0.0602875726758081,0.102256140648962,0.0677711873990235,-0.0296224274159426,0.0973936148149661,0.100403898062931,0.0341788679655079,0.0662250300974228,0.0616360726314802,0.00221168932124014,0.0594243833102401,0.11089215768525,0.00221168932124014,0.10868046836401,0.0620280364547784,0.0664854945741267,-0.00445745811934828,0.00329110909428701,0.129426817839776,-0.126135708745489,0.0843492166747109,0.0361963848112714,0.0481528318634395
199803,0.269118722376169,0.222175759042205,0.0469429633339633,,,,0.316603413499697,0.185275928096447,0.13132748540325,0.202400796392088,0.283121709485642,-0.0807209130935543,0.289951999349027,0.19152515711157,0.0984268422374563,0.318122249546445,0.229465052835758,0.0886571967106868,0.192984347933931,0.200479729242974,-0.00749538130904282,0.171323235406717,0.200479729242974,-0.029156493836257,0.315778338744954,0.23844679790685,0.0773315408381037,0.166481240173871,0.406716304117567,-0.240235063943696,0.2491960381581,0.239742907453554,0.00945313070454559
199804,-0.00729480649224884,-0.0367615546941185,0.0294667482018697,,,,-0.114935511705424,0.04389269272324,-0.158828204428664,-0.0757047306015451,-0.00838404371985481,-0.0673206868816902,-0.0915509446648111,0.053874927276489,-0.1454258719413,-0.106752592799472,-0.0583606506377007,-0.0483919421617714,-0.0133913141837113,-0.039943930227091,0.0265526160433796,-0.0789345659464303,-0.039943930227091,-0.0389906357193393,-0.0198736609740693,-0.0234974658109596,0.00362380483689027,-0.00994199883820853,-0.086975840655313,0.0770338418171045,-0.0575977918006578,-0.0217888662191555,-0.0358089255815023
199805,0.0490180429161011,0.061921721056521,-0.0129036781404199,,,,0.0551934277286958,-0.000682651625313868,0.0558760793540097,0.0387355320188932,-0.0173419845992655,0.0560775166181588,0.0729103729259928,0.0411287397105832,0.0317816332154097,0.0697989890600554,-0.0185660480095596,0.0883650370696151,0.0581720679567727,0.0517984327194347,0.00637363523733795,0.0972449281136381,0.0530188876282379,0.0442260404854002,0.091734068429659,0.0607229002940462,0.0310111681356127,0.0379124106800328,-0.0157770220658096,0.0536894327458424,0.063413315536649,0.0240247750120972,0.0393885405245518
199806,-0.158655701764582,-0.0559123096769065,-0.102743392087675,,,,-0.0571259340536222,-0.067022103453394,0.00989616939977182,-0.0869145307581633,-0.0630968360740594,-0.0238176946841038,-0.0628563050567202,0.0246696856048156,-0.0875259906615358,-0.0953157207075913,-0.0480203826999428,-0.0472953380076485,-0.0453248831452841,-0.0922551967588301,0.046930313613546,-0.0839768851441354,-0.0922551967588301,0.00827831161469471,-0.0934505831624178,-0.0511815777591474,-0.0422690054032705,-0.0255484800469647,-0.107250006748446,0.0817015267014814,-0.0787965582043868,-0.0613693249249712,-0.0174272332794156
199807,0.0255724544442847,0.00671609388302235,0.0188563605612624,,,,0.177610053017753,-0.00503389472395629,0.18264394774171,0.185627569352419,0.00462391297695371,0.181003656375466,0.094254814083061,0.0885748640338161,0.00567995004924495,0.0477493248003587,0.0271267318524537,0.020622592947905,0.0717663452869566,0.11289405720727,-0.0411277119203134,0.104528600367918,0.11289405720727,-0.0083654568393521,0.123751839007069,0.0630959910990468,0.0606558479080219,0.0765144626515084,0.00687745672891438,0.069637005922594,0.100819495890148,0.046418807807199,0.0544006880829487
199808,-0.0998874051900125,-0.194175567985248,0.0942881627952356,,,,-0.0612126484071409,-0.189146808830706,0.127934160423565,-0.0159947434165402,-0.189462588103064,0.173467844686524,-0.075763407046192,-0.0209232582850378,-0.0548401487611542,-0.170267637934512,-0.185987895716411,0.0157202577818992,-0.123813690788396,-0.162974066916107,0.0391603761277104,-0.147389778850182,-0.154137311851583,0.00674753300140099,-0.0445376350476402,-0.155326076898022,0.110788441850382,-0.106600915899788,-0.166375051572369,0.0597741356725808,-0.0939408736200449,-0.157612069573172,0.0636711959531271
199809,-0.0433112626824679,0.0668296773991591,-0.110140940081627,,,,-0.0930298763704186,-0.0222709093748202,-0.0707589669955983,-0.0710555920830152,-0.0221843305012152,-0.0488712615818,-0.00910134771602734,-0.108844429061021,0.0997430813449933,-0.1159312690405,-0.0135142014311968,-0.102417067609303,-0.0566094404495834,-0.105794986302581,0.0491855458529973,-0.0620555053915605,-0.108209246244868,0.0461537408533071,-0.117195935647728,0.127907635449075,-0.245103571096802,-0.0121510394788016,-0.0675479044560539,0.0553968649772523,-0.0644934743177891,-0.028180966058169,-0.0363125082596201
199810,0.0413531326491145,0.00772852447215202,0.0336246081769625,,,,0.106452282566979,0.0986245412202289,0.00782774134675043,0.081829634316196,0.0702806555126569,0.0115489788035391,0.0606373028601162,0.0008642180033325,0.0597730848567837,0.0585407290060848,0.0914335759231373,-0.0328928469170526,0.0651485455974068,0.0774955470213544,-0.0123470014239476,0.122234986072486,0.0761772077516508,0.0460577783208353,0.06893634796774,0.0109904788211799,0.0579458691465601,0.000799229952098877,0.0611075972795882,-0.0603083673274893,0.0673257989986914,0.0549669273339201,0.0123588716647713
