date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199801,0.0846946324797652,0.0926578605224701,-0.00796322804270495,0.0600203878,0.1657190342,-0.1056986464,0.184522265578067,0.0592553162405042,0.125266949337562,0.0994567903337344,0.0386766505058514,0.060780139827883,0.0836712310286285,0.0626617777777046,0.0210094532509239,0.0517546539980064,0.0765484649392113,-0.024793810941205,0.116408934882652,0.0961858240112481,0.0202231108714035,0.104423761697259,0.0889495723509095,0.0154741893463492,0.0327966666886425,0.376572425401284,-0.343775758712641,0.0252845879520253,0.134661886324927,-0.109377298372902,0.0843033912438779,0.119188881227411,-0.0348854899835331
199802,-0.0138563719913593,-0.0107110533458933,-0.00314531864546596,-0.015733725,-0.022577724,0.006843999,0.0656226633725841,-0.00812449728706828,0.0737471606596524,0.0076723089124113,-0.0353752300668564,0.0430475389792677,-0.0168601567230955,-0.0106823526696483,-0.00617780405344727,0.016458189144355,0.0252501041423545,-0.00879191499799948,0.0161249399033536,-0.0186781136356177,0.0348030535389713,0.0113074468277869,-0.0192105190048933,0.0305179658326802,-0.0221174430102773,0.13855368360767,-0.160671126617948,-0.0128280057546665,-0.0324817915547332,0.0196537858000667,0.00357898456810922,0.000596250618531436,0.00298273394957779
199803,-0.0192492175435239,-0.0271860217575959,0.00793680421407206,-0.239076918,-0.080375879,-0.158701039,-0.11294874096012,-0.080161657699498,-0.0327870832606218,-0.060268669455379,-0.012153529995575,-0.0481151394598039,-0.0346379452096074,-0.0412393538493606,0.00660140863975326,-0.0553468938756059,-0.12467027863004,0.0693233847544343,-0.0750341950628534,-0.0571367143969195,-0.017897480665934,-0.0485264089477786,-0.0574544146810623,0.00892800573328366,-0.0490897595672343,-0.13898794314051,0.0898981835732754,-0.0215852380206639,-0.078670351784006,0.0570851137633421,-0.0715763986642766,-0.0698036144934567,-0.0017727841708199
199804,-0.00108884589291527,-0.0294848324243308,0.0283959865314155,-0.071498061,0.0139136511,-0.0854117121,-0.0520138127530182,0.0156098986313491,-0.0676237113843672,-0.00294019784332986,0.00983671671015559,-0.0127769145534854,-0.0253629883782233,-0.0042501789724742,-0.0211128094057491,0.0157181841006217,-0.0229868951815181,0.0387050792821398,-0.0164538732942809,0.017185738161269,-0.0336396114555499,-0.0194088536583578,0.0205392915905446,-0.0399481452489023,0.0318510499267063,-0.0178561299920563,0.0497071799187627,-0.00373701023430182,-0.0580459885418201,0.0543089783075183,-0.0144934409027099,-0.00555387289188813,-0.00893956801082177
199805,-0.0225603882866319,-0.0731714963532374,0.0506111080666054,-0.118993807,-0.023950742,-0.095043065,-0.0599276809025575,-0.0659323395384763,0.00600465863591884,-0.0280383540227592,-0.0478959710632423,0.0198576170404831,-0.0534766288055396,-0.0373883522967979,-0.0160882765087417,-0.0412295374499472,-0.0438633562033721,0.00263381875342484,-0.0477481581164414,-0.0393569687279461,-0.00839118938849533,-0.0375358495648668,-0.0420769207758938,0.00454107121102703,-0.0496420970838926,0.00280359717734973,-0.0524456942612423,-0.0385741320407899,-0.091061337085456,0.052487205044666,-0.0497726633273426,-0.0461893886867072,-0.0035832746406354
199806,-0.000144436183691586,0.0165709478228948,-0.0167153840065864,-0.136664731,0.0260208795,-0.1626856105,-0.0230780548925812,0.0326421840375999,-0.055720238930181,0.000434823456296716,0.0246855518097591,-0.0242507283534624,0.0237585113336581,0.00990221915368554,0.0138562921799726,0.0183699010399459,0.00869265663370792,0.00967724440623803,0.00615124373687698,-0.0139436628003148,0.0200949065371918,0.0327426189867233,-0.0141282786063959,0.0468708975931192,-0.000718309862148866,-0.00292846547744486,0.00221015561529599,0.0130187504486983,0.00636749415783646,0.00665125629086183,-0.00661296829362223,0.00938815262313281,-0.016001120916755
199807,0.0262398032865373,-0.0125190597476239,0.0387588630341612,0.0135918476,-0.004237281,0.0178291286,-0.0441398961268077,0.00521703676609831,-0.049356932892906,0.0137914418218,-0.00170845075011262,0.0154998925719126,-0.00888656395346212,0.00986427356275223,-0.0187508375162144,0.00256203528189889,0.0121671512633102,-0.00960511598141128,-0.00924154047837438,0.00447922881892999,-0.0137207692973044,-0.0181335673471187,0.00634351357324601,-0.0244770809203647,0.013975485350239,-0.0796491657827995,0.0936246511330385,-0.00406681300718609,-0.0183418588849954,0.0142750458778093,-0.00143077675724737,-0.00783846121811947,0.0064076844608721
199808,-0.0666062477007949,-0.0525443527336972,-0.0140618949670977,-0.099950282,-0.085593248,-0.014357034,-0.0767982785744635,-0.105098817510445,0.0283005389359815,-0.0628840099229905,-0.0463319555097053,-0.0165520544132852,-0.0523106909109852,-0.0869513401382288,0.0346406492272436,-0.0919568030242188,-0.0810283620985936,-0.0109284409256252,-0.100866006825264,-0.0829340383321833,-0.0179319684930812,-0.0490406555113536,-0.0834419161660112,0.0344012606546577,-0.0543297841789834,-0.166408520819143,0.11207873664016,-0.0940878351770088,-0.0870401734699067,-0.00704766170710211,-0.0748830593826063,-0.0877372724777914,0.0128542130951851
199809,0.00258602430304238,0.0193955614993109,-0.0168095371962685,-0.214207256,0.0082987146,-0.2225059706,-0.0140146928926811,-0.035378871051186,0.021364178158505,0.00731934719289141,0.0258267711458659,-0.0185074239529745,0.00932329510934075,-0.0334956293287158,0.0428189244380565,-0.0115234260476535,-0.000643100686268704,-0.0108803253613848,-0.0031849611588203,-0.0325749214074469,0.0293899602486266,0.0361923813216998,-0.0300589314357408,0.0662513127574406,-0.0156127642160269,-0.0859458728626627,0.0703331086466358,0.0152985260159192,-0.023993819176902,0.0392923451928213,-0.0187823526372288,-0.0188570098703746,7.46572331457827e-05
199810,0.185452373709911,0.206327180445665,-0.0208748067357547,0.5185901164,-0.005392112,0.5239822284,0.181692548118918,0.0946921098618983,0.0870004382570195,0.179014174778477,0.19477142683629,-0.0157572520578127,0.171591588435414,0.15470508636548,0.0168865020699338,0.135399858514206,0.131110993725083,0.00428886478912274,0.158484121216993,0.128154998427966,0.0303291227890274,0.175045307538858,0.153177561820121,0.0218677457187369,0.122948913472189,0.380405661565053,-0.257456748092865,0.106894264678397,0.161098312832445,-0.0542040481540488,0.193511326686336,0.159905121988,0.0336062046983359
