date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199801,0.029642757448941,0.0620836397328564,-0.0324408822839154,0.23032767465072,-0.214127512825966,0.444455187476686,0.0625944516514115,0.0284770089632807,0.0341174426881309,-0.0280105925030784,0.00265910001564926,-0.0306696925187276,-0.0606321191088545,0.103242812039401,-0.163874931148256,-0.0236105311713099,0.0462042325519875,-0.0698147637232974,0.0154303013858346,0.0464493474060076,-0.031019046020173,0.0548061916140738,0.0465900221821466,0.00821616943192723,0.0889382132965211,-0.0131195364329161,0.102057749729437,0.0322741328331564,-0.0354442567082447,0.0677183895414012,0.0401760480097416,0.00730148569242023,0.0328745623173213
199802,0.0994608598951394,0.0423236361968856,0.0571372236982538,0.0913457734716081,-0.0276254430319408,0.118971216503549,0.0684004201928014,0.0707206397473248,-0.0023202195545234,0.108847566504312,0.0749473542189611,0.0339002122853509,0.0645088739634119,0.0703533371295587,-0.00584446316614676,0.0743079652480374,0.0748907438012082,-0.000582778553170779,0.0614409088709742,0.0730071764890851,-0.0115662676181109,0.0452685175643341,0.0730071764890851,-0.027738658924751,0.0479497216937503,0.0209239022850218,0.0270258194087284,0.0440434354697299,0.0690149815440205,-0.0249715460742906,0.0705574042874099,0.054156350486921,0.0164010538004889
199803,0.0584866386228608,0.0466480715535636,0.0118385670692973,0.143812382524988,0.171737464772319,-0.0279250822473311,0.111615748320741,0.113122872948872,-0.00150712462813103,0.0766596529428141,0.0901068523985689,-0.0134471994557549,0.07970545968595,0.0339068581214221,0.045798601564528,0.121605532086216,0.123935622990105,-0.00233009090388892,0.0495195561169631,0.132281536964297,-0.0827619808473341,0.0792832125034153,0.132281536964297,-0.0529983244608819,0.043758492063555,0.100730631143264,-0.0569721390797089,0.0522831171580467,0.0920462793619608,-0.0397631622039141,0.081672979202555,0.103679772721867,-0.022006793519312
199804,-0.00386730640969964,0.0191386888522804,-0.0230059952619801,-0.0152024179934447,0.0994851344515865,-0.114687552445031,0.00614667672029967,-0.0145191703273076,0.0206658470476072,0.00365147012887452,0.0209516975886321,-0.0173002274597576,0.0332421697019051,0.0124476406092863,0.0207945290926188,0.0278452119332401,0.0278425774661407,2.63446709940565e-06,0.0234514871523677,-0.00111917613671765,0.0245706632890854,0.0318980846901293,0.000233037784614013,0.0316650469055153,-0.0247479762662443,0.0257206623517078,-0.0504686386179521,0.0172106538487404,0.0188027974794031,-0.0015921436306627,0.00996280535061682,0.0208983890119626,-0.0109355836613458
199805,0.0367873140546156,-0.0364036884799278,0.0731910025345434,-0.0634440028284066,-0.110675693791786,0.047231690963379,0.000852853031414948,0.00460549406756258,-0.00375264103614763,0.00763128516264519,0.0117694413071572,-0.00413815614451201,0.0283354820641779,-0.0164499494969725,0.0447854315611505,-0.00790466089829512,0.0214998184032915,-0.0294044793015866,-0.000645481604312239,0.0131560071070615,-0.0138014887113737,-0.0372982220757275,0.0128916971893662,-0.0501899192650938,0.018260376298733,-0.0733600205635491,0.0916203968622821,-0.0299280186091703,0.0553390595356941,-0.0852670781448644,-0.00473530754043252,-0.0117627834722102,0.00702747593177768
199806,-0.0265506171948095,0.052123130264532,-0.0786737474593414,-0.0945765804504297,0.0466167309944179,-0.141193311444848,-0.0287278116038752,0.0386968518226232,-0.0674246634264985,-0.000271541939572179,-0.00715100804813012,0.00687946610855794,0.0319929186915224,-0.000536186526140638,0.032529105217663,-0.0387226912894802,0.0506537373052573,-0.0893764285947375,-0.00620663411616599,0.00805244485674069,-0.0142590789729067,0.0491370003466502,0.0121858742586766,0.0369511260879735,0.0476704892862398,-0.0596736804674624,0.107344169753702,0.0374926152005672,0.0494241998454113,-0.0119315846448441,-0.00287628530693532,0.0190392094305926,-0.0219154947375279
199807,-0.0665044923854097,0.0183564022974354,-0.0848608946828451,-0.0686758286542054,0.249990141841499,-0.318665970495704,-0.0503363780747899,0.0347163430084382,-0.0850527210832281,0.0189580775041914,0.00784535124757289,0.0111127262566186,-0.0467843168391615,-0.0416979369921077,-0.00508637984705376,-0.0706360061034219,0.0347004579793358,-0.105336464082758,-0.0381920551058501,0.0135636845116047,-0.0517557396174548,0.0326011383936933,0.0160604003106366,0.0165407380830567,0.0292279861876542,-0.0256125577594899,0.0548405439471441,-0.0239229314647478,0.0388580330740083,-0.0627809645387561,-0.0284264806542047,0.0346780319518933,-0.0631045126060981
199808,-0.133885732733652,-0.149575576450221,0.015689843716569,-0.0678991922257767,-0.0880976079580799,0.0201984157323032,-0.0890541202533999,-0.129510256723753,0.0404561364703529,-0.12026548610354,-0.156286597016637,0.0360211109130974,-0.0911869595323826,-0.12286484710096,0.0316778875685769,-0.130423330306895,-0.155439486004199,0.0250161556973037,-0.109890778835973,-0.171828249374588,0.0619374705386156,-0.0841744900291027,-0.172391977234063,0.0882174872049606,-0.0783197344882315,-0.154944748374916,0.0766250138866844,-0.0896792859543625,-0.0768957544995864,-0.0127835314547761,-0.0994779110463316,-0.1377835100737,0.0383055990273688
199809,-0.0152429970189717,-0.0667654504265562,0.0515224534075845,-0.018643579412447,-0.0876917223524887,0.0690481429400417,-0.000454189365883836,-0.0315748212901065,0.0311206319242226,-0.00849197244284438,-0.0477452700311192,0.0392532975882748,-0.0145306206042669,0.0762412267938222,-0.0907718473980891,0.026983851060086,-0.0605944332656297,0.0875782843257157,-0.0147938178994403,-0.03600686229537,0.0212130443959297,0.0303394590133176,-0.0347819485947138,0.0651214076080315,-0.0550102850143864,-0.0119571852366438,-0.0430530997777426,0.0548572097968232,-0.051083465514937,0.10594067531176,-0.00149869418880137,-0.0351959932213743,0.0336972990325729
199810,-0.00228716473816917,0.135051988638799,-0.137339153376968,0.0377820409636112,0.0176612139258356,0.0201208270377756,0.0111806760888213,0.0820787348812216,-0.0708980587924003,0.0753298249535608,0.116550934955436,-0.0412211100018747,-0.0130459891534786,0.0184210432512491,-0.0314670324047278,0.0449896876948714,0.0929350852117645,-0.047945397516893,0.0643385042558205,0.090173467604505,-0.0258349633486844,0.0128484276329495,0.0909749627464896,-0.0781265351135401,0.0115010150174583,0.188337723389008,-0.17683670837155,0.0057532108285084,0.0123744862300185,-0.00662127540151005,0.0248390233543954,0.0844559640834327,-0.0596169407290373
