date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199801,0.0400050388808558,0.0173659363202811,0.0226391025605747,-0.009842891,0.0891148069,-0.0989576979,0.118289507825313,0.0429336367731281,0.0753558710521845,0.0492342032126557,0.0680613918819543,-0.0188271886692986,0.0637861377204409,0.0168720171466207,0.0469141205738202,0.0785386470818592,0.015335529906653,0.0632031171752062,0.0393935323409729,0.0545765529618731,-0.0151830206209002,0.0751374726349673,0.0545765529618731,0.0205609196730942,0.0290397312620266,0.062745821607462,-0.0337060903454354,0.0330422790322406,0.0528041147183187,-0.0197618356860782,0.0516623658991332,0.0474386361178164,0.00422372978131675
199802,0.0517012246257183,0.0765523871521759,-0.0248511625264576,0.3376018404,0.2825477654,0.055054075,0.123174036486968,0.0624501303028832,0.0607239061840851,0.129160758140128,0.108471619151007,0.0206891389891201,0.0868477149433379,0.0918875066190752,-0.00503979167573734,0.0522383722786515,0.0887685138008827,-0.0365301415222312,0.0811858774160665,0.0542012901803747,0.0269845872356918,0.0696944422531373,0.0533695142031352,0.0163249280500021,0.0881920121543365,0.0830165313894458,0.00517548076489068,0.0655762914787793,0.108524173711481,-0.0429478822327019,0.108537257017712,0.100978943191046,0.00755831382666616
199803,0.0715543703524641,0.159376274661984,-0.0878219043095203,-0.003191272,0.0349595977,-0.0381508697,0.113763783106157,0.0579234699561497,0.0558403131500076,0.0775034859016729,0.0582068182336208,0.019296667668052,0.111987041327096,0.0145652365980254,0.0974218047290707,0.0740098878179372,0.0522223184749158,0.0217875693430214,0.103482407756788,0.0383889729332427,0.065093434823545,0.120288362403278,0.0383889729332427,0.0818993894700353,0.115110456530643,0.0200791894900638,0.095031267040579,0.126354131714473,0.0940422127929707,0.0323119189215017,0.0910862654910508,0.0568153063774216,0.0342709591136293
199804,0.0666939482938384,0.0393704586205504,0.027323489673288,-0.026141323,0.0641416954,-0.0902830184,0.0375779011121594,0.0318042965197395,0.00577360459241998,0.067474823042299,0.0762631550053343,-0.00878833196303533,0.0183430359002204,0.0278307656897398,-0.00948772978951939,0.039505500865101,0.0179232693732779,0.021582231491823,0.0358246445130333,0.0816401355618058,-0.0458154910487725,0.0860316913992994,0.0766046401213677,0.00942705127793174,0.0762408026536913,0.0296950506297572,0.0465457520239341,0.0311148590951379,0.0476070760685554,-0.0164922169734175,0.043266588387478,0.0492880542990128,-0.00602146591153479
199805,0.0806017941220171,0.0566094961752098,0.0239922979468073,0.0577336747,0.1891184553,-0.1313847806,0.0622270549392122,0.0208723789670993,0.0413546759721129,0.0448231014353634,0.0662175704229101,-0.0213944689875466,0.0606827799445723,0.0784294237589326,-0.0177466438143603,0.0636684677887177,0.0258562618658305,0.0378122059228872,0.0725872897874089,0.0428821696992222,0.0297051200881867,0.0427170442145065,0.0428821696992222,-0.00016512548471579,0.0534085627170979,0.0470073743876007,0.00640118832949725,0.0475083965531611,0.0666057779593994,-0.0190973814062383,0.0585958166202057,0.0636481078235427,-0.00505229120333697
199806,0.0290217958299285,-0.0085530332140197,0.0375748290439482,-0.176606147,0.0108170909,-0.1874232379,0.00960296596055033,-0.016840457792797,0.0264434237533474,-0.00516897753614283,-0.0111112186613403,0.00594224112519748,0.0124942352721446,-0.000251795999434826,0.0127460312715794,0.13937154418834,-0.0420333724499279,0.181404916638268,0.00372130953313082,-0.0286551605465881,0.0323764700797189,-0.0126058217292366,-0.0425679732446188,0.0299621515153822,0.0113146073515019,-0.0222123696858908,0.0335269770373927,0.0150835955297445,-0.0591353840815902,0.0742189796113347,0.00262291073999614,-0.0220543674776208,0.0246772782176169
199807,-0.00801480648452659,0.0209205118022686,-0.0289353182867952,-0.177463642,0.1613738825,-0.3388375245,-0.0383219327153267,0.104840077363853,-0.14316201007918,0.131590448011452,-0.0106668324891645,0.142257280500617,-0.0463357868797483,0.0275992492127542,-0.0739350360925026,-0.0265271302990259,0.0229411099949817,-0.0494682402940076,0.00621052743288227,0.0513324990071896,-0.0451219715743073,-0.0216892067852038,0.0446029292100909,-0.0662921359952946,0.00759087677587809,-0.0150142370504424,0.0226051138263205,0.00712867339523547,0.00864959227227387,-0.0015209188770384,-0.0165831979548383,0.0416578781823805,-0.0582410761372188
199808,-0.0346238473699716,-0.152767445984645,0.118143598614674,-0.071956238,-0.29769856,0.225742322,-0.135223701554314,-0.128249466765048,-0.00697423478926659,-0.129276351404526,-0.138773341242221,0.00949698983769504,-0.194425381670552,-0.115947875777101,-0.0784775058934505,-0.0130009649642062,-0.145534186564868,0.132533221600662,-0.11669770672284,-0.0994011876955219,-0.0172965190273185,-0.101575510775573,-0.0994011876955219,-0.00217432308005074,-0.0653235772802079,-0.153250244366781,0.0879266670865734,-0.156846035692091,-0.147623828653539,-0.00922220703855159,-0.101894931543428,-0.147864732474525,0.0459698009310966
199809,0.0092822382393447,-0.172520159232744,0.181802397472089,-0.252360701,0.1139355342,-0.3662962352,0.0858093738166567,-0.0434212465096533,0.12923062032631,-0.108171445502123,-0.000790734611720494,-0.107380710890402,0.101147283621981,-0.0123487965103966,0.113496080132378,-0.153391930463228,-0.021686435215633,-0.131705495247595,-0.0536412240913688,-0.0115425902394627,-0.042098633851906,-0.0489280119036634,-0.0115425902394627,-0.0373854216642006,-0.119208102728368,-0.0779921818523452,-0.041215920876023,0.00437253885026868,0.0247260628121164,-0.0203535239618477,-0.0535089981160501,-0.0213183137399302,-0.0321906843761199
199810,0.0257392458723962,0.140172427483882,-0.114433181611486,0.0086246009,0.2436439253,-0.2350193244,0.087386327757857,0.0817160947889149,0.00567023296894217,0.148389366827712,0.0622708268558632,0.0861185399718486,-0.0255777356486024,0.0288812365704201,-0.0544589722190225,0.135155588361067,0.0837365251636778,0.0514190631973892,0.0400948278844523,0.106351890752821,-0.0662570628683692,0.0351099001740064,0.131218984761362,-0.0961090845873556,0.125242834568327,0.0953475920442897,0.0298952425240375,0.0471558534780204,-0.0240015437072847,0.0711573971853051,0.0627320810175236,0.0949337960013947,-0.0322017149838711
199811,0.00137450058375544,0.0547361080247395,-0.0533616074409841,0.0260583126,-0.039448709,0.0655070216,0.0581557871635848,0.0859029724368532,-0.0277471852732684,0.0185432610692283,0.0519180984347755,-0.0333748373655472,0.074453733028984,-0.0128572701265209,0.087311003155505,0.0142770048932044,0.0506773267867178,-0.0364003218935135,0.0343682308384063,0.0964856915140972,-0.0621174606756909,0.0181014904543889,0.0964856915140972,-0.0783842010597083,0.0377238039108249,0.115639425420628,-0.0779156215098031,0.0879707377859498,0.0740070946430207,0.0139636431429291,0.0371026862328327,0.0573546429648408,-0.0202519567320081
