date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199801,-0.0221962368736388,-0.035846667728379,0.0136504308547402,-0.04780693157843,-0.0597867570707167,0.0119798254922867,-0.0183384433221717,-0.0633483115669552,0.0450098682447836,-0.0319241812451187,-0.0229416339775099,-0.00898254726760876,-0.042045526010919,-0.0557215591022686,0.0136760330913497,-0.0104037065889078,-0.00419955575637774,-0.0062041508325301,-0.00170952167763617,-0.132839702968139,0.131130181290503,-0.000438437481330359,-0.193048591227697,0.192610153746367,-0.0477259660982373,0.00703788502925934,-0.0547638511274966,-0.0459121544256177,-0.484294936315084,0.438382781889466,-0.0268501105302007,-0.104498983068387,0.0776488725381862
199802,0.157626918725538,0.107846993110526,0.0497799256150125,0.155305241227757,0.0703370178298238,0.0849682233979331,0.0936782518017329,0.0882398262487242,0.00543842555300871,0.11668461582596,0.0784116498965115,0.0382729659294488,0.045600660137005,0.0958890498911924,-0.0502883897541873,0.042760638264977,0.0847781128217532,-0.0420174745567762,0.0760523945663241,0.109740786623815,-0.033688392057491,0.0700191994678437,0.11428456201636,-0.0442653625485165,0.117934598858579,0.00534249179944777,0.112592107059132,0.113674026781395,0.117334732994521,-0.00366070621312545,0.0989336545657113,0.0872205223232674,0.0117131322424438
199803,0.152025077183999,0.0865828722950247,0.0654422048889746,0.0853670885445005,0.105458114368549,-0.0200910258240485,0.065428167863995,0.0138666248394925,0.0515615430245025,0.0625223064271536,0.0478503725784616,0.014671933848692,0.0717247313129401,0.0312420581136652,0.0404826731992749,0.0584481334823591,0.0492980314488985,0.0091501020334606,0.0321139725895937,0.0538163730407453,-0.0217024004511516,0.041671060747452,0.0495368532194762,-0.00786579247202421,0.0837111832606681,0.0726327162148743,0.0110784670457938,0.0757751710161826,0.0539567873908591,0.0218183836253235,0.0728786892428844,0.0564240803510046,0.0164546088918798
199804,-0.0216448332124902,0.0572828079565578,-0.078927641169048,-0.0223401611631662,0.13303501400782,-0.155375175170986,-0.00415168288155283,0.123664356198041,-0.127816039079593,0.0299312377483246,0.0783105376418528,-0.0483792998935282,0.0206998387942921,-0.0160632799722176,0.0367631187665097,-0.0139161809313819,0.0888039940061787,-0.102720174937561,0.0203504067788413,0.11884791891397,-0.0984975121351291,0.00490389028841959,0.133396788325545,-0.128492898037125,0.008503824481157,0.0178677899136424,-0.00936396543248539,0.00833459061392971,0.124246990158209,-0.115912399544279,0.0030670930516373,0.0859392917149598,-0.0828721986633225
199805,0.0169148913998483,0.0113678976483332,0.0055469937515151,-0.0472016062632955,-0.113382823959792,0.0661812176964963,-0.0303905925122807,-0.0482546694496058,0.0178640769373251,0.00227075996198108,-0.0437032631639105,0.0459740231258916,-0.0362474454023431,-0.0520442119884415,0.0157967665860984,-0.0478197705475335,-0.061547025610811,0.0137272550632775,-0.0320553697505938,-0.0692352393118609,0.0371798695612671,-0.0196664007799383,-0.0709552570159136,0.0512888562359754,0.0292769645339826,-0.160454628660728,0.189731593194711,-0.00330518418347913,-0.013343531039677,0.0100383468561978,-0.0168223753543652,-0.0621552752552407,0.0453328999008755
199806,-0.11848728272905,-0.0188843408497249,-0.0996029418793247,-0.0428029153792129,-0.0811699793111994,0.0383670639319865,-0.0404318283943327,-0.0477974168173709,0.00736558842303812,-0.0192437153221632,-0.0475701905489445,0.0283264752267812,-0.014106964784081,-0.0677908011138624,0.0536838363297814,-0.0904176671528903,-0.0418059889015716,-0.0486116782513187,0.0269759700478737,-0.0723121853766616,0.0992881554245353,0.0290131165269918,-0.0677245799233698,0.0967376964503615,0.00855877264810761,-0.0594309498755363,0.0679897225236439,-0.0215336312027763,-0.041679617728403,0.0201459865256267,-0.0282476145741533,-0.0546166050446645,0.0263689904705111
199807,0.0803674968864805,-0.0732537214101504,0.153621218296631,-0.101463670923096,-0.0994261011003413,-0.00203756982275495,-0.0487455314235539,-0.0439255309305915,-0.00482000049296245,-0.0725533650790317,-0.0608336626536893,-0.0117197024253424,-0.0622427506816478,-0.0772865584032563,0.0150438077216086,0.0588902848693866,-0.114232732082927,0.173123016952314,-0.0230693285327892,-0.0403135562186688,0.0172442276858796,-0.0180136331120076,-0.0385218656734365,0.0205082325614289,-0.0506230173916767,-0.133836883362113,0.0832138659704359,-0.0698930372957964,-0.0616781955374428,-0.00821484175835361,-0.0307346552683732,-0.0743308807372617,0.0435962254688884
199808,-0.183524722942451,-0.272884452193455,0.0893597292510041,-0.223933854369062,-0.200070625902671,-0.0238632284663914,-0.228714252031251,-0.326692671431134,0.0979784193998838,-0.25260860498251,-0.311498496035819,0.0588898910533088,-0.213644045471897,-0.192907217809106,-0.0207368276627905,-0.195332206336229,-0.275675469894178,0.0803432635579487,-0.189194760255715,-0.250624146864754,0.0614293866090391,-0.203137148506015,-0.248843603933036,0.0457064554270216,-0.210146404777297,-0.20148961526296,-0.00865678951433643,-0.11045947853638,-0.270054134723834,0.159594656187454,-0.201069547820881,-0.255074043405095,0.0540044955842142
199809,-0.259552324962496,0.0349855781262267,-0.294537903088723,0.0368149957072978,-0.031868056071266,0.0686830517785638,0.0213088617445755,-0.033546879191956,0.0548557409365314,0.0562278287154851,0.00645728148575295,0.0497705472297321,0.257423724161589,0.0273670522447381,0.230056671916851,0.0571645264193763,0.146185123662488,-0.0890205972431114,0.00234993526788854,0.0391848606786918,-0.0368349254108033,0.0212842838604999,0.0333423610671348,-0.0120580772066349,-0.0387436258828959,0.166057317673946,-0.204800943556842,0.0569461592742754,-0.0564337514054929,0.113379910679768,0.0211224364305595,0.0331730888270263,-0.0120506523964669
199810,0.209246016938823,0.125765564815066,0.0834804521237564,0.0688664072772502,0.0216424538714567,0.0472239534057936,0.0649744427133554,0.0723384802098864,-0.00736403749653107,0.130164599609341,0.0600580647171302,0.0701065348922106,0.0395178580590884,0.0327620030175858,0.00675585504150257,0.0393595114369181,0.00914319456162484,0.0302163168752933,0.0874593820583651,0.0594966041360733,0.0279627779222918,0.0859448194054969,0.0582873451100785,0.0276574742954185,0.105543585351497,0.0305790508283617,0.074964534523135,0.105982504936016,0.128151667209278,-0.0221691622732617,0.093705912778615,0.0598224428476541,0.0338834699309609
