date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199801,0.0646578226733453,-0.0023886652210213,0.0670464878943666,,,,0.00289601278783655,0.0846882197240842,-0.0817922069362477,0.00355192942108987,-0.00198101189734245,0.00553294131843231,0.070666399080404,0.0208864693129652,0.0497799297674389,-0.0120580936286248,0.0545196739626162,-0.066577767591241,0.00891311794109107,-0.0498814686285185,0.0587945865696096,0.0327129262573527,-0.0503188250059233,0.083031751263276,0.0770423737459955,0.0236392271160342,0.0534031466299614,0.0245073519449274,-0.0156051635146137,0.0401125154595411,0.0303210933581575,0.00706205064980895,0.0232590427083486
199802,0.0915896062838359,0.0664214072349104,0.0251681990489255,,-0.083354033,,0.0365174724151461,0.0875539623058851,-0.051036489890739,-0.000562658188131614,0.108078394796308,-0.108641052984439,0.135858345615484,0.0468582416890426,0.0890001039264412,0.0745355459726941,0.0658558808154613,0.00867966515723279,0.076310616750599,0.0238604124344489,0.05245020431615,0.0727728328654443,0.0450753714668888,0.0276974613985554,0.0559701177168408,0.0364859648063424,0.0194841529104984,0.0358505930800608,0.0471477711417841,-0.0112971780617232,0.0643158302791081,0.0443983373691071,0.019917492910001
199803,0.0720117615641321,0.0857265719406936,-0.0137148103765615,,0.0074907765,,0.0134310170377174,0.0387053409964084,-0.025274323958691,0.0433213336390784,0.0675874358590236,-0.0242661022199452,0.120016481457263,-0.000431030487082742,0.120447511944346,0.026110882639174,0.00773201969777529,0.0183788629413987,0.0578429186681855,0.0680988873602767,-0.0102559686920912,-0.00264804077538199,0.0575508389881477,-0.0601988797635297,0.0510533527497997,0.0248066373909636,0.0262467153588361,0.0727050810250623,0.0743110677090145,-0.00160598668395215,0.0504271986672257,0.0431578545955221,0.0072693440717036
199804,0.0522805855354139,0.0532206517738555,-0.000940066238441617,0.1681524991,-0.037986578,0.2061390771,0.0627137752779969,0.0759874933218231,-0.0132737180438262,-0.0184036760473361,0.126588461670817,-0.144992137718154,0.0227680164560294,0.0211104723693714,0.00165754408665801,0.0399683895813787,0.0208078902648772,0.0191604993165014,0.0295270313159839,0.0641918539562535,-0.0346648226402696,0.0774561256767748,0.0500004024377907,0.0274557232389841,0.0790316984146405,0.022783357324484,0.0562483410901565,-0.0114028709954654,0.109819906290949,-0.121222777286415,0.0502091574315416,0.0506523911410222,-0.000443233709480573
199805,0.140670516522403,0.0884762020133271,0.0521943145090759,-0.002690571,0.2640798562,-0.2667704272,0.0561291974437779,0.0605669400647575,-0.0044377426209796,0.0403745057469443,0.0466453198113522,-0.00627081406440794,0.0905646465332137,0.156379690272711,-0.0658150437394969,0.0832601962712949,0.140835170299698,-0.0575749740284028,0.0801476362391151,0.0785887916286508,0.00155884461046435,0.122797845500899,0.0811693320038488,0.0416285134970498,0.10258471171262,0.0298612135771503,0.0727234981354702,0.0951255435279661,0.00999137733244362,0.0851341661955225,0.0808964228498234,0.0956593893203939,-0.0147629664705705
199806,-0.0376852995107295,0.0231413858497745,-0.060826685360504,0.0007846977,0.0070985435,-0.0063138458,0.0340354758791993,0.0642034421793973,-0.030167966300198,0.0610530158362334,-0.0192773619584201,0.0803303777946535,-0.0201848263550916,-0.0368370147587273,0.0166521884036357,-0.0268545301748389,-0.0393893162746369,0.0125347860997981,0.0140116708194019,0.0278106656556363,-0.0137989948362344,-0.0126379166781103,0.0321256381741608,-0.0447635548522711,0.0739390248994052,-0.0317037065067643,0.105642731406169,0.0316903459089781,-0.0538891621301198,0.0855795080390979,0.0118151658324448,-0.00267168862696995,0.0144868544594147
199807,0.0166264069624353,0.00828535104589424,0.0083410559165411,0.1016552319,-0.114274535,0.2159297669,0.0583422380196974,0.0969882350748405,-0.0386459970551432,-0.0301783730094398,0.0191680701992255,-0.0493464432086654,-0.0344797262811103,0.00139078604299555,-0.0358705123241059,0.0267059751589143,0.0685005281662126,-0.0417945530072983,0.00877777274438902,0.0395704084506292,-0.0307926357062401,0.0321023282351506,0.030822458078338,0.00127987015681257,0.0896694147412667,0.00360256714796641,0.0860668475933002,0.0181346924789595,-0.000612781043179597,0.0187474735221391,0.0287355960950263,0.0153441088162922,0.013391487278734
199808,-0.0586825130706513,-0.150437949316143,0.0917554362454913,-0.289329613,-0.209748714,-0.079580899,-0.0966403211818932,-0.196147444112837,0.0995071229309435,-0.101921044167249,-0.154793551761376,0.0528725075941266,-0.166013308861848,-0.10416278475306,-0.0618505241087879,-0.0987795990546576,-0.130448409160712,0.0316688101060543,-0.127513876234289,-0.151570699683185,0.0240568234488955,-0.101734662885061,-0.140738969341978,0.0390043064569175,-0.185723167772363,-0.0976358007598786,-0.0880873670124847,-0.146584861517439,-0.123205328438142,-0.0233795330792973,-0.137292296774545,-0.145888965132731,0.00859666835818587
199809,0.123860002233594,0.00138608944387101,0.122473912789723,0.1172060502,-0.169931634,0.2871376842,0.14650531373474,-0.0540273682080422,0.200532681942782,-0.017887066385267,-0.00232164362821569,-0.0155654227570513,-0.0518166956319714,0.102816920645146,-0.154633616277117,-0.0291438850643676,0.0919487126830256,-0.121092597747393,-0.0116837506914712,-0.0430128177516996,0.0313290670602284,-0.0463559122111227,0.0230886533229773,-0.0694445655340999,-0.0216868199720591,-0.0386204133739009,0.0169335934018419,-0.0609071578518308,-0.0412867183065015,-0.0196204395453293,0.0148090078360244,-0.012996021917334,0.0278050297533585
199810,-0.024097619555417,-0.0217733913191577,-0.00232422823625925,0.0835235576,0.2044484596,-0.120924902,-0.112582560706006,0.0336437803858777,-0.146226341091884,0.0964926059435232,0.0553910488940733,0.0411015570494499,0.0751893295654753,-0.017662730383166,0.0928520599486413,-0.0070423445685935,-0.0291287799573232,0.0220864353887297,0.0340479148516752,-0.0267850605656684,0.0608329754173435,-0.0491399413303299,0.0174124350781866,-0.0665523764085165,0.0632456484277935,0.022456613700837,0.0407890347269566,0.0647484096834526,0.0104401658905027,0.05430824379295,0.0224384999911573,0.0248442541324162,-0.00240575414125886
