date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
199801,0.0493339361279363,-0.020921322842621,0.0702552589705572,0.0526731406896213,0.0172675757064378,0.0354055649831836,-0.00319396069675192,-0.00414524822772763,0.000951287530975712,0.0420542707053105,-0.0163115606568461,0.0583658313621566,0.0296844898656359,-0.00679222214511815,0.036476712010754,-0.00657057243100786,-0.0108543982213368,0.00428382579032894,-0.0196543769454728,0.00140803495782991,-0.0210624119033027,-0.0194503858847478,-0.000605026005905259,-0.0188453598788425,0.0358733377398234,-0.000966996192990839,0.0368403339328142,0.0410285264190874,0.0307905198625571,0.0102380065565303,0.0201778405589434,-0.0011130643765721,0.0212909049355155
199802,0.082092213066455,0.0957366084488832,-0.0136443953824281,0.0897502645848957,0.119770402712245,-0.0300201381273492,0.0527070149173392,0.0789331496962528,-0.0262261347789136,0.122211562186903,0.0618409091207808,0.0603706530661227,0.0952108342914681,0.0993243752950566,-0.00411354100358856,0.0791712005445086,0.0584778664910233,0.0206933340534853,0.0896247739368419,0.0707141156019955,0.0189106583348464,0.081540908585868,0.0709794581821017,0.0105614504037663,0.130255157262064,0.0830150476671668,0.0472401095948973,0.0846996446643429,0.0786295432145676,0.0060701014497753,0.0907263574040687,0.0817421476430073,0.00898420976106137
199803,0.0580587518158279,0.0569389663649586,0.00111978545086932,0.0304478930018701,0.0627165482000437,-0.0322686551981736,0.0531261000346312,0.071904944278614,-0.0187788442439828,0.0624995010565402,0.0831348117119473,-0.0206353106554071,0.0327961923308622,0.0622044615380094,-0.0294082692071472,0.0274110570631138,0.0715700487014986,-0.0441589916383848,0.0442438881694816,0.0677243045281417,-0.0234804163586601,0.0534274963793731,0.0666826515226703,-0.0132551551432972,0.0450100723312975,0.0523755133375643,-0.00736544100626679,0.0246061692665917,0.0461771569982651,-0.0215709877316734,0.0431627121449589,0.0641429407181713,-0.0209802285732124
199804,-0.00324882784292947,0.0194484842817548,-0.0226973121246843,0.0184640668089691,0.0431181093471725,-0.0246540425382034,0.0129817334364922,-0.0278583138376991,0.0408400472741913,0.0261269860142862,-0.00821513798197868,0.0343421239962649,0.0284712976559638,0.00427111676548354,0.0242001808904802,0.0283048952113974,-0.013704177410334,0.0420090726217314,0.0255023737917971,-0.0265580254006566,0.0520603991924537,0.0215415578551657,-0.0260074785041996,0.0475490363593653,0.0492307403389722,0.00827519017952897,0.0409555501594432,0.0199866348036374,-0.00892863025577758,0.028915265059415,0.0227361458073752,-0.00361588628167058,0.0263520320890457
199805,-0.020912048091698,-0.0243687375026358,0.00345668941093777,-0.028844786288334,-0.0562633951850318,0.0274186088966978,-0.0239892825040591,-0.0426737617313693,0.0186844792273102,-0.0292674009304179,-0.067191988218186,0.0379245872877681,-0.0457698369071773,-0.0515909363735443,0.005821099466367,-0.0147301180187394,-0.0562806373021082,0.0415505192833688,-0.00339194202789025,-0.0472882347904787,0.0438962927625885,-0.00117746758156835,-0.0479145693582155,0.0467371017766472,-0.0476613080560045,-0.0719273714406289,0.0242660633846244,-0.0287870469753834,-0.0487982496417899,0.0200112026664065,-0.0244531237381272,-0.0514297881543989,0.0269766644162716
199806,0.100151093186472,0.0293745350756669,0.0707765581108052,0.100273949997786,0.0332538504915985,0.0670200995061875,0.00791057935866694,0.0457601733471893,-0.0378495939885224,0.113647902701305,0.0345063888723693,0.0791415138289361,0.0417728727166995,0.0173959184095153,0.0243769543071842,0.00360876451940263,0.0405275959000693,-0.0369188313806667,0.00990233499268892,0.0361189844537816,-0.0262166494610927,0.00659882638748451,0.0351597458166671,-0.0285609194291826,0.108075478824114,-0.00759326831830913,0.115668747142423,0.0718082446296909,0.0475873731352454,0.0242208714944455,0.0563750047314311,0.0312091297183794,0.0251658750130517
199807,-0.00852176953891369,-0.0319283719516481,0.0234066024127344,-0.00621649537850177,-0.0350957577993901,0.0288792624208884,-0.0332237479783013,-0.0224139381433093,-0.010809809834992,-0.0202255584739142,-0.0698469674591818,0.0496214089852676,-0.0184037505918637,-0.0611991560509659,0.0427954054591022,-0.04678346690212,-0.0354759920298108,-0.0113074748723092,-0.00719764239590347,-0.0405478283123008,0.0333501859163973,-0.00804600141879726,-0.0478013174343206,0.0397553160155234,0.0164078573472438,-0.0742306298302051,0.090638487177449,-0.011010073633848,-0.0297339390284154,0.0187238653945674,-0.014322064896492,-0.0448273898039548,0.0305053249074628
199808,-0.157148427994848,-0.22375719505616,0.0666087670613117,-0.141210291904442,-0.261064714820619,0.119854422916177,-0.145110921522952,-0.229828330046176,0.0847174085232236,-0.159198130252388,-0.219449224615475,0.0602510943630872,-0.143379560870097,-0.170454794732728,0.0270752338626312,-0.120476718404091,-0.174519426676328,0.0540427082722363,-0.153550936082721,-0.205753704412469,0.0522027683297479,-0.135615644299092,-0.199170679055463,0.0635550347563714,-0.199421281198507,-0.220034138042638,0.0206128568441309,-0.135999703401863,-0.271821207415373,0.13582150401351,-0.1491111615931,-0.217585341487343,0.0684741798942427
199809,0.0893592379333481,0.0280382535925885,0.0613209843407596,0.117355711020121,0.130092146647296,-0.0127364356271744,0.0746429649894708,0.0820909796413561,-0.00744801465188538,0.130136389888165,0.0776125026000586,0.0525238872881069,0.125792829745048,0.0441397805992891,0.0816530491457587,0.0750380495071341,0.109139139038886,-0.0341010895317515,0.0616532925893084,0.0704087758457103,-0.00875548325640188,0.0555298538617294,0.0809539348541954,-0.025424080992466,0.0889395798312104,0.139397017219976,-0.050457437388766,0.102278162221691,0.130131126719682,-0.0278529644979907,0.0920726071587227,0.0892003656759037,0.00287224148281894
199810,0.0474852250037116,0.0843138683292751,-0.0368286433255635,0.0480120704406604,0.117070996148861,-0.0690589257082002,0.0609109531493326,0.0901241597230838,-0.0292132065737512,0.0393734822987131,0.0765778195914004,-0.0372043372926873,0.0697461726092733,0.0556715728404242,0.0140745997688491,0.0627325589666875,0.069027163258215,-0.00629460429152752,0.0904175535062592,0.0666782364371438,0.0237393170691154,0.0862289529828774,0.0696671691221731,0.0165617838607043,0.0437786676545502,0.141988296212746,-0.0982096285581959,0.051988430509739,0.0526082680218273,-0.000619837512088335,0.0600674067121804,0.0823727549685149,-0.0223053482563345
