date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199801,-0.0293549219445103,-0.0118743780092524,0.0438198421366484,0.0043,-0.236915941176471,,,4.80645161290323,,,0,,,0.0603578226733453,-0.0066886652210213,0.0670464878943666,,,,-0.00140398721216345,0.0803882197240842,-0.0817922069362477,-0.00074807057891013,-0.00628101189734245,0.00553294131843232,0.066366399080404,0.0165864693129652,0.0497799297674388,-0.0163580936286248,0.0502196739626162,-0.066577767591241,0.00461311794109107,-0.0541814686285185,0.0587945865696096,0.0284129262573527,-0.0546188250059233,0.083031751263276,0.0727423737459955,0.0193392271160342,0.0534031466299613,0.0202073519449274,-0.0199051635146137,0.0401125154595411,0.0260210933581575,0.00276205064980895,0.0232590427083485
199802,0.0851276230783708,-0.00134469865536039,0.0126898854033363,0.0039,0.150188611111111,0,1,5.69642857142857,0,1,0,0,1,0.0876896062838359,0.0625214072349104,0.0251681990489255,,-0.087254033,,0.0326174724151461,0.0836539623058851,-0.051036489890739,-0.00446265818813161,0.104178394796308,-0.10864105298444,0.131958345615484,0.0429582416890426,0.0890001039264414,0.0706355459726941,0.0619558808154613,0.0086796651572328,0.072410616750599,0.0199604124344489,0.0524502043161501,0.0688728328654443,0.0411753714668888,0.0276974613985555,0.0520701177168408,0.0325859648063424,0.0194841529104984,0.0319505930800608,0.0432477711417841,-0.0112971780617233,0.0604158302791081,0.0404983373691071,0.019917492910001
199803,0.0688891404208349,-0.00953975442461881,-0.0535646950959049,0.0039,0.178462923076923,1,0,11.9516129032258,0,1,0.083333,0,1,0.0681117615641321,0.0818265719406936,-0.0137148103765615,,0.0035907765,,0.0095310170377174,0.0348053409964084,-0.025274323958691,0.0394213336390784,0.0636874358590236,-0.0242661022199452,0.116116481457263,-0.00433103048708274,0.120447511944346,0.022210882639174,0.00383201969777529,0.0183788629413987,0.0539429186681855,0.0641988873602767,-0.0102559686920912,-0.00654804077538199,0.0536508389881477,-0.0601988797635297,0.0471533527497997,0.0209066373909636,0.0262467153588361,0.0688050810250623,0.0704110677090145,-0.00160598668395219,0.0465271986672257,0.0392578545955221,0.0072693440717036
199804,0.00425850182659683,0.0483981382018722,-0.0275562617787153,0.0043,-0.0439708181818182,1,0,10.5666666666667,0,1,0.0569985,1,0,0.0479805855354139,0.0489206517738555,-0.000940066238441603,0.1638524991,-0.042286578,0.2061390771,0.0584137752779969,0.0716874933218231,-0.0132737180438262,-0.0227036760473361,0.122288461670817,-0.144992137718153,0.0184680164560294,0.0168104723693714,0.001657544086658,0.0356683895813787,0.0165078902648772,0.0191604993165015,0.0252270313159839,0.0598918539562535,-0.0346648226402696,0.0731561256767748,0.0457004024377907,0.0274557232389841,0.0747316984146405,0.018483357324484,0.0562483410901565,-0.0157028709954654,0.105519906290949,-0.121222777286414,0.0459091574315416,0.0463523911410222,-0.000443233709480601
199805,-0.00911757705247799,-0.0172620081783162,0.0303711543238779,0.004,-0.0359395714285714,1,0,11.7483870967742,0,1,0.05542375,1,0,0.136670516522403,0.0844762020133271,0.0521943145090759,-0.006690571,0.2600798562,-0.2667704272,0.0521291974437779,0.0565669400647575,-0.0044377426209796,0.0363745057469443,0.0426453198113522,-0.0062708140644079,0.0865646465332137,0.152379690272711,-0.0658150437394973,0.0792601962712949,0.136835170299698,-0.0575749740284031,0.0761476362391151,0.0745887916286508,0.00155884461046429,0.118797845500899,0.0771693320038488,0.0416285134970502,0.09858471171262,0.0258612135771503,0.0727234981354697,0.0911255435279661,0.00599137733244362,0.0851341661955225,0.0768964228498234,0.0916593893203939,-0.0147629664705705
199806,-0.0470030862955459,-0.0181405512097001,0.0240270894378406,0.0041,-0.03397352,1,0,16.6733333333333,0,1,0.0558422,1,0,-0.0417852995107295,0.0190413858497745,-0.060826685360504,-0.0033153023,0.0029985435,-0.0063138458,0.0299354758791993,0.0601034421793973,-0.030167966300198,0.0569530158362334,-0.0233773619584201,0.0803303777946535,-0.0242848263550916,-0.0409370147587273,0.0166521884036357,-0.0309545301748389,-0.0434893162746369,0.012534786099798,0.0099116708194019,0.0237106656556363,-0.0137989948362344,-0.0167379166781103,0.0280256381741608,-0.0447635548522711,0.0698390248994052,-0.0358037065067643,0.105642731406169,0.0275903459089781,-0.0579891621301198,0.0855795080390979,0.0077151658324448,-0.00677168862696995,0.0144868544594147
199807,-0.0703804863707544,-0.0225803371551903,-0.0180141519545244,0.004,-0.0359267777777778,1,0,21.2903225806452,0,1,0.0709774285714286,1,0,0.0126264069624353,0.00428535104589424,0.00834105591654106,0.0976552319,-0.118274535,0.2159297669,0.0543422380196974,0.0929882350748405,-0.0386459970551431,-0.0341783730094398,0.0151680701992255,-0.0493464432086653,-0.0384797262811103,-0.00260921395700445,-0.0358705123241059,0.0227059751589143,0.0645005281662126,-0.0417945530072983,0.00477777274438902,0.0355704084506292,-0.0307926357062402,0.0281023282351506,0.026822458078338,0.0012798701568126,0.0856694147412667,-0.00039743285203359,0.0860668475933003,0.0141346924789595,-0.0046127810431796,0.0187474735221391,0.0247355960950263,0.0113441088162922,0.0133914872787341
199808,-0.225249267136007,-0.00437649877836172,0.0129693496170979,0.0043,-0.277034266666667,1,0,40.4161290322581,0,1,0.042030375,1,0,-0.0629825130706513,-0.154737949316143,0.0917554362454917,-0.293629613,-0.214048714,-0.079580899,-0.100940321181893,-0.200447444112837,0.0995071229309438,-0.106221044167249,-0.159093551761376,0.052872507594127,-0.170313308861848,-0.10846278475306,-0.061850524108788,-0.103079599054658,-0.134748409160712,0.0316688101060544,-0.131813876234289,-0.155870699683185,0.024056823448896,-0.106034662885061,-0.145038969341978,0.039004306456917,-0.190023167772363,-0.101935800759879,-0.0880873670124844,-0.150884861517439,-0.127505328438142,-0.023379533079297,-0.141592296774545,-0.150188965132731,0.00859666835818601
199809,0.0064665767122036,0.0512065054737892,0.0883657680475722,0.0046,-0.000299692307692308,0,1,19.9066666666667,0,1,0.0773078333333333,1,0,0.119260002233594,-0.00321391055612899,0.122473912789723,0.1126060502,-0.174531634,0.2871376842,0.14190531373474,-0.0586273682080422,0.200532681942782,-0.022487066385267,-0.00692164362821569,-0.0155654227570513,-0.0564166956319714,0.098216920645146,-0.154633616277117,-0.0337438850643676,0.0873487126830256,-0.121092597747393,-0.0162837506914712,-0.0476128177516996,0.0313290670602284,-0.0509559122111227,0.0184886533229773,-0.0694445655341,-0.0262868199720591,-0.0432204133739009,0.0169335934018418,-0.0655071578518308,-0.0458867183065015,-0.0196204395453293,0.0102090078360244,-0.017596021917334,0.0278050297533584
199810,0.0855462236774725,-0.0924588518769278,-0.0597590357483855,0.0032,-0.0285416666666667,1,0,21.9032258064516,0,1,0.0738603333333333,1,0,-0.027297619555417,-0.0249733913191577,-0.0023242282362593,0.0803235576,0.2012484596,-0.120924902,-0.115782560706006,0.0304437803858777,-0.146226341091884,0.0932926059435232,0.0521910488940733,0.0411015570494499,0.0719893295654753,-0.020862730383166,0.0928520599486413,-0.0102423445685935,-0.0323287799573232,0.0220864353887297,0.0308479148516752,-0.0299850605656684,0.0608329754173436,-0.0523399413303299,0.0142124350781866,-0.0665523764085165,0.0600456484277935,0.019256613700837,0.0407890347269565,0.0615484096834526,0.0072401658905027,0.0543082437929499,0.0192384999911573,0.0216442541324162,-0.0024057541412589
