date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199801,-0.0293549219445103,-0.0118743780092524,0.0438198421366484,0.0043,-0.236915941176471,,,4.80645161290323,,,0,,,0.0450339361279363,-0.025221322842621,0.0702552589705572,0.0483731406896213,0.0129675757064378,0.0354055649831836,-0.00749396069675192,-0.00844524822772763,0.000951287530975712,0.0377542707053105,-0.0206115606568461,0.0583658313621566,0.0253844898656359,-0.0110922221451181,0.036476712010754,-0.0108705724310079,-0.0151543982213368,0.00428382579032894,-0.0239543769454728,-0.00289196504217009,-0.0210624119033027,-0.0237503858847478,-0.00490502600590526,-0.0188453598788425,0.0315733377398234,-0.00526699619299084,0.0368403339328142,0.0367285264190874,0.0264905198625571,0.0102380065565303,0.0158778405589434,-0.0054130643765721,0.0212909049355155
199802,0.0851276230783708,-0.00134469865536039,0.0126898854033363,0.0039,0.150188611111111,0,1,5.69642857142857,0,1,0,0,1,0.078192213066455,0.0918366084488832,-0.0136443953824281,0.0858502645848957,0.115870402712245,-0.0300201381273492,0.0488070149173392,0.0750331496962528,-0.0262261347789136,0.118311562186903,0.0579409091207808,0.0603706530661227,0.0913108342914681,0.0954243752950566,-0.00411354100358856,0.0752712005445086,0.0545778664910233,0.0206933340534853,0.0857247739368419,0.0668141156019955,0.0189106583348464,0.077640908585868,0.0670794581821017,0.0105614504037663,0.126355157262064,0.0791150476671668,0.0472401095948973,0.0807996446643429,0.0747295432145676,0.0060701014497753,0.0868263574040687,0.0778421476430073,0.00898420976106137
199803,0.0688891404208349,-0.00953975442461881,-0.0535646950959049,0.0039,0.178462923076923,1,0,11.9516129032258,0,1,0.083333,0,1,0.0541587518158279,0.0530389663649586,0.00111978545086932,0.0265478930018701,0.0588165482000436,-0.0322686551981736,0.0492261000346312,0.068004944278614,-0.0187788442439828,0.0585995010565402,0.0792348117119474,-0.0206353106554071,0.0288961923308622,0.0583044615380094,-0.0294082692071472,0.0235110570631137,0.0676700487014986,-0.0441589916383848,0.0403438881694816,0.0638243045281417,-0.0234804163586601,0.0495274963793731,0.0627826515226703,-0.0132551551432972,0.0411100723312975,0.0484755133375643,-0.00736544100626679,0.0207061692665917,0.0422771569982651,-0.0215709877316734,0.0392627121449589,0.0602429407181713,-0.0209802285732124
199804,0.00425850182659683,0.0483981382018722,-0.0275562617787153,0.0043,-0.0439708181818182,1,0,10.5666666666667,0,1,0.0569985,1,0,-0.00754882784292947,0.0151484842817548,-0.0226973121246843,0.0141640668089691,0.0388181093471725,-0.0246540425382034,0.00868173343649225,-0.0321583138376991,0.0408400472741913,0.0218269860142862,-0.0125151379819787,0.0343421239962649,0.0241712976559638,-2.88832345164561e-05,0.0242001808904802,0.0240048952113974,-0.018004177410334,0.0420090726217314,0.0212023737917971,-0.0308580254006566,0.0520603991924537,0.0172415578551657,-0.0303074785041996,0.0475490363593653,0.0449307403389722,0.00397519017952897,0.0409555501594432,0.0156866348036374,-0.0132286302557776,0.028915265059415,0.0184361458073752,-0.00791588628167058,0.0263520320890457
199805,-0.00911757705247799,-0.0172620081783162,0.0303711543238779,0.004,-0.0359395714285714,1,0,11.7483870967742,0,1,0.05542375,1,0,-0.024912048091698,-0.0283687375026358,0.00345668941093777,-0.032844786288334,-0.0602633951850318,0.0274186088966978,-0.0279892825040591,-0.0466737617313693,0.0186844792273102,-0.0332674009304179,-0.071191988218186,0.0379245872877681,-0.0497698369071773,-0.0555909363735443,0.00582109946636701,-0.0187301180187394,-0.0602806373021082,0.0415505192833688,-0.00739194202789026,-0.0512882347904787,0.0438962927625885,-0.00517746758156835,-0.0519145693582155,0.0467371017766472,-0.0516613080560045,-0.075927371440629,0.0242660633846244,-0.0327870469753834,-0.0527982496417899,0.0200112026664065,-0.0284531237381272,-0.0554297881543989,0.0269766644162716
199806,-0.0470030862955459,-0.0181405512097001,0.0240270894378406,0.0041,-0.03397352,1,0,16.6733333333333,0,1,0.0558422,1,0,0.0960510931864721,0.0252745350756669,0.0707765581108052,0.096173949997786,0.0291538504915985,0.0670200995061875,0.00381057935866694,0.0416601733471893,-0.0378495939885224,0.109547902701305,0.0304063888723693,0.0791415138289361,0.0376728727166995,0.0132959184095153,0.0243769543071842,-0.000491235480597373,0.0364275959000693,-0.0369188313806667,0.00580233499268892,0.0320189844537816,-0.0262166494610927,0.00249882638748451,0.0310597458166671,-0.0285609194291826,0.103975478824114,-0.0116932683183091,0.115668747142423,0.0677082446296909,0.0434873731352454,0.0242208714944455,0.0522750047314311,0.0271091297183794,0.0251658750130517
199807,-0.0703804863707544,-0.0225803371551903,-0.0180141519545244,0.004,-0.0359267777777778,1,0,21.2903225806452,0,1,0.0709774285714286,1,0,-0.0125217695389137,-0.0359283719516481,0.0234066024127344,-0.0102164953785018,-0.0390957577993901,0.0288792624208884,-0.0372237479783013,-0.0264139381433093,-0.010809809834992,-0.0242255584739142,-0.0738469674591818,0.0496214089852676,-0.0224037505918637,-0.0651991560509659,0.0427954054591022,-0.05078346690212,-0.0394759920298108,-0.0113074748723092,-0.0111976423959035,-0.0445478283123008,0.0333501859163973,-0.0120460014187973,-0.0518013174343206,0.0397553160155234,0.0124078573472438,-0.0782306298302051,0.090638487177449,-0.015010073633848,-0.0337339390284154,0.0187238653945674,-0.018322064896492,-0.0488273898039548,0.0305053249074628
199808,-0.225249267136007,-0.00437649877836172,0.0129693496170979,0.0043,-0.277034266666667,1,0,40.4161290322581,0,1,0.042030375,1,0,-0.161448427994848,-0.22805719505616,0.0666087670613117,-0.145510291904442,-0.265364714820619,0.119854422916177,-0.149410921522952,-0.234128330046176,0.0847174085232236,-0.163498130252388,-0.223749224615475,0.0602510943630872,-0.147679560870097,-0.174754794732728,0.0270752338626312,-0.124776718404091,-0.178819426676328,0.0540427082722363,-0.157850936082721,-0.210053704412469,0.0522027683297479,-0.139915644299092,-0.203470679055463,0.0635550347563714,-0.203721281198507,-0.224334138042638,0.0206128568441309,-0.140299703401863,-0.276121207415373,0.13582150401351,-0.1534111615931,-0.221885341487343,0.0684741798942427
199809,0.0064665767122036,0.0512065054737892,0.0883657680475722,0.0046,-0.000299692307692308,0,1,19.9066666666667,0,1,0.0773078333333333,1,0,0.0847592379333481,0.0234382535925885,0.0613209843407596,0.112755711020121,0.125492146647296,-0.0127364356271744,0.0700429649894707,0.0774909796413561,-0.00744801465188538,0.125536389888166,0.0730125026000586,0.0525238872881069,0.121192829745048,0.0395397805992891,0.0816530491457587,0.0704380495071341,0.104539139038886,-0.0341010895317515,0.0570532925893084,0.0658087758457103,-0.00875548325640187,0.0509298538617294,0.0763539348541954,-0.025424080992466,0.0843395798312104,0.134797017219976,-0.050457437388766,0.0976781622216913,0.125531126719682,-0.0278529644979907,0.0874726071587227,0.0846003656759037,0.00287224148281895
199810,0.0855462236774725,-0.0924588518769278,-0.0597590357483855,0.0032,-0.0285416666666667,1,0,21.9032258064516,0,1,0.0738603333333333,1,0,0.0442852250037115,0.081113868329275,-0.0368286433255635,0.0448120704406604,0.113870996148861,-0.0690589257082002,0.0577109531493326,0.0869241597230838,-0.0292132065737512,0.0361734822987131,0.0733778195914004,-0.0372043372926873,0.0665461726092733,0.0524715728404242,0.0140745997688491,0.0595325589666875,0.065827163258215,-0.00629460429152753,0.0872175535062593,0.0634782364371438,0.0237393170691154,0.0830289529828774,0.0664671691221731,0.0165617838607043,0.0405786676545502,0.138788296212746,-0.0982096285581959,0.048788430509739,0.0494082680218273,-0.000619837512088335,0.0568674067121804,0.0791727549685149,-0.0223053482563345
199811,0.0479754292041401,-0.00749752001013261,-0.040703122310977,0.0031,0.037765,1,0,14.2566666666667,0,1,0.07008825,1,0,0.0782450328195734,0.0773430261437706,0.000902006675802702,0.068339102505943,0.101495478802073,-0.0331563762961299,0.0535474662524543,0.088070729465801,-0.0345232632133467,0.0770567659116769,0.0392747523049994,0.0377820136066776,0.0752466776185709,0.0415081033795576,0.0337385742390132,0.0394250688710259,0.0552348732190147,-0.0158098043479887,0.0606474460815427,0.0531104992509605,0.00753694683058226,0.0514558721654593,0.0535563052967123,-0.00210043313125293,0.0843618639103447,0.0111544020641935,0.0732074618461512,0.0848546883086447,0.124435581290375,-0.0395808929817307,0.0673179984445236,0.0645183751217458,0.00279962332277781
199812,0.0281425021485468,-0.0182593609514271,-0.0747093449473334,0.0038,-0.114886730769231,1,0,15.8548387096774,0,1,0.0782405,1,0,0.0666746307638256,0.0523796956695361,0.0142949350942895,0.0810924389458339,0.113683721428252,-0.0325912824824185,0.0442913484245825,0.11012560456109,-0.0658342561365077,0.123149136493364,0.0786297158835732,0.0445194206097907,0.142760822383703,0.0672159228104902,0.0755448995732123,0.0343071815485628,0.0822746614271931,-0.0479674798786304,0.0372673107634027,0.0565595119002089,-0.0192922011368062,0.0248028956243338,0.0565480239680945,-0.0317451283437607,0.159300225906007,-0.00787261290300437,0.167172838809011,0.0731007113970101,0.106455885046107,-0.033355173649097,0.0786746702250624,0.0716000129791541,0.00707465724590831
199901,0.0732124202808733,-0.0539029159750822,-0.0392220485279414,0.0035,-0.0395655925925926,0,1,16.5,0,1,0.0499603333333333,1,0,0.0222991845096061,0.0554008382587857,-0.0331016537491796,0.0866669942980601,0.160467891095478,-0.0738008967974181,0.0112397354717102,0.105679431769613,-0.0944396962979024,0.129940283741612,0.0817462305819452,0.048194053159667,0.126113841454204,0.0434733068438535,0.0826405346103506,0.00712100377142012,0.0486839863748614,-0.0415629826034413,0.00425025887688611,0.0398860326809762,-0.0356357738040901,-0.0133518596160217,0.0398240332399135,-0.0531758928559351,0.119412983883349,0.0099783844745618,0.109434599408787,0.0786670772148114,0.173509934603378,-0.0948428573885666,0.0572359503605637,0.0758650069923366,-0.0186290566317729
199902,-0.0620436857960335,0.0113462446852516,0.0198858221316776,0.0035,-0.13453704,1,0,14.1428571428571,0,1,0.1761905,1,0,-0.0236723324300668,-7.70044565189601e-05,-0.0235953279735478,-0.0706776302773649,-0.0547517243128947,-0.0159259059644703,-0.0350686433520157,-0.0287629089487249,-0.00630573440329083,-0.084638166421832,-0.0407632481036796,-0.0438749183181524,-0.0994816304979326,-0.0620444708097897,-0.0374371596881429,-0.0315517827497946,-0.029860392327939,-0.00169139042185556,-0.0402642247359624,-0.0202261575531988,-0.0200380671827636,-0.0258984190770499,-0.0201226488716341,-0.00577577020541578,-0.0676160108549796,-0.0765278726034302,0.00891186174845067,-0.0623267426844163,-0.0985535578081389,0.0362268151237226,-0.0541195583081415,-0.0431689985795949,-0.0109505597285466
199903,0.0446257730590958,-0.00684050386398614,0.0191447662552504,0.0043,-0.0484605161290323,0,1,16.5,0,1,0.05897425,1,0,0.00690357074106848,0.0901738401996995,-0.083270269458631,0.0500157754043976,0.107119479230676,-0.0571037038262779,0.0344591539925116,0.144837566980401,-0.11037841298789,0.104406053999695,0.0723051005478294,0.0321009534518656,0.112288863335977,0.0307230241220416,0.081565839213935,0.029730269572535,0.0827548157251395,-0.0530245461526045,0.03391777681274,0.0384982249694086,-0.00458044815666862,0.0213525105824377,0.0383621607911186,-0.0170096502086809,0.106468466013613,0.0903440910295789,0.0161243749840342,0.0409952803802491,0.139409201813043,-0.0984139214327936,0.0540537720835224,0.0834527505408936,-0.0293989784573711
199904,0.0934694654624364,-0.00461191534932626,0.105440875234075,0.0037,-0.000126724137931036,1,0,20.6066666666667,0,1,0.0548704,1,0,0.00693340429981816,0.0630683293199212,-0.056134925020103,-0.0128247786324702,0.0176148751201855,-0.0304396537526557,0.0665909452482665,0.0434304086438705,0.0231605366043959,5.74249011384585e-05,0.047111542678242,-0.0470541177771035,0.0163764893438579,0.083280804772483,-0.0669043154286251,0.0779804207370042,0.0629694405859378,0.0150109801510664,0.1127657046745,0.0533492427730101,0.0594164619014899,0.105907786312653,0.0517196633624626,0.0541881229501903,-0.0025119238069463,0.145666495576927,-0.148178419383873,-0.00792597653647212,0.0762827232938117,-0.0842086998302838,0.0363349496541349,0.0644493526126851,-0.0281144029585502
199905,-0.0326606851711649,0.031028615328604,-0.0513708883268788,0.0034,-0.0912903928571429,1,0,15.8064516129032,0,1,0.1002588,1,0,-0.00896893595671037,-0.0469310942865674,0.037962158329857,-0.0409174248053444,-0.0755647303472274,0.034647305541883,-0.0187363897061569,-0.0818675685400619,0.0631311788339051,-0.0386645219291117,-0.0308248528551639,-0.00783966907394782,-0.0843459056540129,-0.0202612630188832,-0.0640846426351297,0.00372820235268925,-0.0393867443153676,0.0431149466680568,0.012304489592621,-0.0228463615820261,0.0351508511746471,0.0128492495284074,-0.0229118611432019,0.0357611106716093,-0.0341326740003872,0.0672957061292451,-0.101428380129632,-0.0200140336080141,-0.0961245702420165,0.0761105366340024,-0.021689794418602,-0.0369423340201271,0.0152525396015251
199906,0.0220619031081627,-0.00833124551415577,0.0042448500953497,0.004,-0.0567175769230769,0,1,10.1166666666667,0,1,0.179383,1,0,0.0568605387610396,0.0107468679063154,0.0461136708547242,0.0995000212303196,0.0831103045795403,0.0163897166507793,0.0502905611963949,0.0239188017720483,0.0263717594243466,0.0299859773921276,0.0214402683509773,0.00854570904115029,0.0954830216108207,0.0827239949689036,0.0127590266419172,0.0398760003968057,0.0313677966366144,0.00850820376019126,0.024071379593668,0.0298687098795082,-0.00579733028584019,0.0104040771190096,0.0301760012259011,-0.0197719241068915,0.0922096535236554,0.0275613260835395,0.0646483274401159,0.0647762944283349,0.0899037985102747,-0.0251275040819399,0.0563457525252176,0.0430817869913623,0.0132639655338553
199907,-0.00505924020006751,0.0024203983048463,0.00450825531456296,0.0038,0.0645070357142857,1,0,16.941935483871,0,1,0.106061,1,0,-0.0279674950039098,-0.0515782243606425,0.0236107293567327,-0.0209400237174091,-0.0474647254327353,0.0265247017153262,-0.0289474450675523,-0.101756980214299,0.0728095351467463,-0.0287939741635432,-0.0832936628693845,0.0544996887058412,-0.0332695140900641,-0.0380053865720056,0.00473587248194157,-0.0183154590496088,-0.0965703962839895,0.0782549372343807,-0.0337142944998969,-0.0682371386453098,0.034522844145413,-0.0260976547718099,-0.067755343388059,0.0416576886162491,-0.0440712395984074,-0.0553306325922067,0.0112593929937993,-0.0265798093901291,-0.0512856079745272,0.0247057985843981,-0.0288696909352331,-0.0661278098333159,0.0372581188980828
199908,-0.0208862286509058,0.015854306293732,0.0389194155933472,0.0039,-0.0167688076923077,1,0,9.20645161290322,0,1,0.064969,1,0,0.00352194456183734,-0.030616733750064,0.0341386783119013,0.0433453188603859,0.00306774517224839,0.0402775736881375,-0.0050872095359897,-0.0567510121297523,0.0516638025937626,0.00457421852169151,-0.0756642765188322,0.0802384950405237,0.0377834543949645,-0.0244485107277752,0.0622319651227397,-0.0111964617045461,-0.0231480409742456,0.0119515792696995,-0.0252843889131545,-0.051375339087966,0.0260909501748115,-0.0356144907410285,-0.0510794527822542,0.0154649620412258,0.023871180144543,-0.0574831808887325,0.0813543610332755,0.0218076673671837,0.03326253130203,-0.0114548639348462,0.00577212329558872,-0.0334236270385344,0.0391957503341231
199909,0.0198334802677778,-0.00320578129339805,-0.0753290933554954,0.0039,-0.0954586333333333,1,0,13.15,0,1,0.0975358,1,0,-0.0467417344836415,-0.0382660398095492,-0.00847569467409225,-0.0250183046623273,0.042097482250072,-0.0671157869123993,-0.0370555047336103,0.00028448827846876,-0.0373399930120791,-0.0418800949765286,0.00117753825832996,-0.0430576332348585,-0.0173412601839165,-0.0180052245345808,0.000663964350664355,-0.0199026002635197,-0.0257247781982824,0.00582217793476273,-0.0520415530142775,-0.0174376509353735,-0.034603902078904,-0.0577283405297511,-0.0185841929187142,-0.0391441476110369,0.0518620717352557,-0.065644851731292,0.117506923466548,-0.0262456684202236,0.048268117159534,-0.0745137855797576,-0.027209298953254,-0.00918351121813875,-0.0180257877351153
199910,0.0529461566204862,-0.110535990797666,-0.0614103043155441,0.0039,-0.165735962962963,0,1,12.7548387096774,0,1,0.0724372,1,0,0.0924422504560498,0.126718465099105,-0.0342762146430555,0.0784621050892926,0.127842245547169,-0.0493801404578765,0.0716407387946837,0.106706234531745,-0.0350654957370615,0.0978963023897434,0.0535107317305185,0.0443855706592249,0.0389402016142833,0.00424657169144677,0.0346936299228365,0.0501086464955053,0.0631619443790248,-0.0130532978835196,0.0440326328873814,0.0778731278935637,-0.0338404950061823,0.045007765206282,0.0780367192626187,-0.0330289540563367,0.13051376651417,-0.0591426018852275,0.189656368399397,0.0762422836824453,0.0905546127577964,-0.0143123290753512,0.0725286693129837,0.0669508051007761,0.00557786421220755
199911,0.0429789292282445,-0.0182286452299649,-0.146912691050901,0.0036,-0.00506560714285714,0,1,18.0833333333333,0,1,0.051183,1,0,0.068291042388871,0.0839072596583891,-0.015616217269518,0.049855998959033,0.217529351271332,-0.167673352312299,0.0332148436112131,0.106702971043771,-0.0734881274325579,0.0477968232091966,0.0863988461314061,-0.0386020229222095,0.144948508038392,0.0641025323380322,0.0808459757003601,0.0364127219595952,0.0516173909042605,-0.0152046689446653,-0.0264172555769179,0.040294292233637,-0.0667115478105549,-0.0431889485918066,0.0503880315395484,-0.093576980131355,0.189218435902634,0.0148701330891958,0.174348302813438,0.0481735311996706,0.141078420096848,-0.0929048888971775,0.0548305701099881,0.0856889228306421,-0.0308583527206539
199912,0.145879574144615,-0.0210345090796594,-0.191250577246121,0.0044,0.0129369666666667,1,0,23.6451612903226,0,1,0.05102575,1,0,0.0555945798309607,0.170333504386833,-0.114738924555872,0.0965352938114728,0.256887868173413,-0.160352574361941,0.0902244309195767,0.138883257713583,-0.0486588267940065,0.178716058374028,0.0649171845994355,0.113798873774592,0.193092767256662,0.0930737273404929,0.100019039916169,0.0726720867060642,0.0993102639871231,-0.0266381772810589,0.0560482080225314,0.113063962947875,-0.0570157549253436,0.024428221182331,0.11029313713572,-0.0858649159533892,0.25921786120445,-0.00175731440299244,0.260975175607442,0.0932953005821305,0.194133753878182,-0.100838453296052,0.111982480789021,0.123913934575967,-0.0119314537869459
200001,-0.002856505875736,0.0277684439806593,-0.027846209588068,0.0041,0.0480303225806452,1,0,35.0225806451613,0,1,0.053478,1,0,-0.0426649170730885,-0.0173332342585929,-0.0253316828144956,-0.0267531134933124,-0.0136783440840046,-0.0130747694093078,-0.0185967138927569,-0.0556625304576871,0.0370658165649302,-0.129674786648303,-0.00992489727033728,-0.119749889377966,-0.013126136378601,-0.0964185295778765,0.0832923931992755,-0.00136643752086148,-0.0325582142297452,0.0311917767088838,-0.074334005947913,-0.0355287879030511,-0.0388052180448619,-0.0466372458129998,-0.0388630882365047,-0.00777415757649507,-0.00979828315089638,-0.0476141817767479,0.0378158986258515,-0.0397916793104902,0.000970556476063939,-0.0407622357865541,-0.0402743319229223,-0.0346611251318483,-0.00561320679107394
