date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199801,-0.0293549219445103,-0.0118743780092524,0.0438198421366484,0.0043,-0.236915941176471,,,4.80645161290323,,,0,,,0.025342757448941,0.0577836397328564,-0.0324408822839154,0.22602767465072,-0.218427512825966,0.444455187476686,0.0582944516514115,0.0241770089632807,0.0341174426881308,-0.0323105925030784,-0.00164089998435074,-0.0306696925187277,-0.0649321191088545,0.098942812039401,-0.163874931148256,-0.0279105311713099,0.0419042325519875,-0.0698147637232974,0.0111303013858346,0.0421493474060076,-0.031019046020173,0.0505061916140738,0.0422900221821466,0.0082161694319272,0.0846382132965211,-0.0174195364329161,0.102057749729437,0.0279741328331564,-0.0397442567082447,0.0677183895414011,0.0358760480097416,0.00300148569242023,0.0328745623173214
199802,0.0851276230783708,-0.00134469865536039,0.0126898854033363,0.0039,0.150188611111111,0,1,5.69642857142857,0,1,0,0,1,0.0955608598951394,0.0384236361968856,0.0571372236982538,0.0874457734716081,-0.0315254430319408,0.118971216503549,0.0645004201928014,0.0668206397473248,-0.0023202195545234,0.104947566504312,0.0710473542189611,0.0339002122853509,0.0606088739634119,0.0664533371295587,-0.0058444631661468,0.0704079652480374,0.0709907438012082,-0.000582778553170807,0.0575409088709742,0.0691071764890851,-0.0115662676181109,0.0413685175643341,0.0691071764890851,-0.027738658924751,0.0440497216937503,0.0170239022850218,0.0270258194087285,0.0401434354697299,0.0651149815440205,-0.0249715460742906,0.0666574042874099,0.050256350486921,0.0164010538004889
199803,0.0688891404208349,-0.00953975442461881,-0.0535646950959049,0.0039,0.178462923076923,1,0,11.9516129032258,0,1,0.083333,0,1,0.0545866386228608,0.0427480715535636,0.0118385670692972,0.139912382524988,0.167837464772319,-0.027925082247331,0.107715748320741,0.109222872948872,-0.00150712462813099,0.0727596529428141,0.0862068523985689,-0.0134471994557548,0.07580545968595,0.0300068581214221,0.0457986015645279,0.117705532086216,0.120035622990105,-0.002330090903889,0.0456195561169631,0.128381536964297,-0.0827619808473339,0.0753832125034153,0.128381536964297,-0.0529983244608817,0.039858492063555,0.096830631143264,-0.056972139079709,0.0483831171580467,0.0881462793619608,-0.0397631622039141,0.077772979202555,0.099779772721867,-0.022006793519312
199804,0.00425850182659683,0.0483981382018722,-0.0275562617787153,0.0043,-0.0439708181818182,1,0,10.5666666666667,0,1,0.0569985,1,0,-0.00816730640969964,0.0148386888522804,-0.02300599526198,-0.0195024179934447,0.0951851344515865,-0.114687552445031,0.00184667672029967,-0.0188191703273076,0.0206658470476073,-0.00064852987112548,0.0166516975886321,-0.0173002274597576,0.0289421697019051,0.0081476406092863,0.0207945290926188,0.0235452119332401,0.0235425774661407,2.63446709940218e-06,0.0191514871523677,-0.00541917613671765,0.0245706632890853,0.0275980846901293,-0.00406696221538599,0.0316650469055153,-0.0290479762662443,0.0214206623517078,-0.0504686386179521,0.0129106538487404,0.0145027974794031,-0.0015921436306627,0.00566280535061682,0.0165983890119626,-0.0109355836613458
199805,-0.00911757705247799,-0.0172620081783162,0.0303711543238779,0.004,-0.0359395714285714,1,0,11.7483870967742,0,1,0.05542375,1,0,0.0327873140546156,-0.0404036884799278,0.0731910025345434,-0.0674440028284066,-0.114675693791786,0.0472316909633794,-0.00314714696858505,0.00060549406756258,-0.00375264103614763,0.00363128516264519,0.0077694413071572,-0.00413815614451201,0.0243354820641779,-0.0204499494969725,0.0447854315611504,-0.0119046608982951,0.0174998184032915,-0.0294044793015866,-0.00464548160431224,0.0091560071070615,-0.0138014887113737,-0.0412982220757275,0.0088916971893662,-0.0501899192650937,0.014260376298733,-0.0773600205635491,0.0916203968622821,-0.0339280186091703,0.0513390595356941,-0.0852670781448644,-0.00873530754043252,-0.0157627834722102,0.00702747593177768
199806,-0.0470030862955459,-0.0181405512097001,0.0240270894378406,0.0041,-0.03397352,1,0,16.6733333333333,0,1,0.0558422,1,0,-0.0306506171948095,0.048023130264532,-0.0786737474593415,-0.0986765804504297,0.0425167309944179,-0.141193311444848,-0.0328278116038752,0.0345968518226232,-0.0674246634264984,-0.00437154193957218,-0.0112510080481301,0.00687946610855794,0.0278929186915224,-0.00463618652614064,0.032529105217663,-0.0428226912894802,0.0465537373052573,-0.0893764285947375,-0.010306634116166,0.00395244485674069,-0.0142590789729067,0.0450370003466502,0.0080858742586766,0.0369511260879736,0.0435704892862398,-0.0637736804674624,0.107344169753702,0.0333926152005672,0.0453241998454113,-0.0119315846448441,-0.00697628530693532,0.0149392094305926,-0.0219154947375279
199807,-0.0703804863707544,-0.0225803371551903,-0.0180141519545244,0.004,-0.0359267777777778,1,0,21.2903225806452,0,1,0.0709774285714286,1,0,-0.0705044923854097,0.0143564022974354,-0.0848608946828451,-0.0726758286542054,0.245990141841499,-0.318665970495704,-0.0543363780747899,0.0307163430084382,-0.0850527210832281,0.0149580775041914,0.00384535124757289,0.0111127262566185,-0.0507843168391615,-0.0456979369921077,-0.0050863798470538,-0.0746360061034219,0.0307004579793358,-0.105336464082758,-0.0421920551058501,0.0095636845116047,-0.0517557396174548,0.0286011383936933,0.0120604003106366,0.0165407380830567,0.0252279861876542,-0.0296125577594899,0.0548405439471441,-0.0279229314647478,0.0348580330740083,-0.0627809645387561,-0.0324264806542047,0.0306780319518933,-0.063104512606098
199808,-0.225249267136007,-0.00437649877836172,0.0129693496170979,0.0043,-0.277034266666667,1,0,40.4161290322581,0,1,0.042030375,1,0,-0.138185732733652,-0.153875576450221,0.015689843716569,-0.0721991922257767,-0.0923976079580799,0.0201984157323032,-0.0933541202533999,-0.133810256723753,0.0404561364703531,-0.12456548610354,-0.160586597016637,0.036021110913097,-0.0954869595323826,-0.12716484710096,0.0316778875685774,-0.134723330306895,-0.159739486004199,0.025016155697304,-0.114190778835973,-0.176128249374588,0.061937470538615,-0.0884744900291027,-0.176691977234063,0.0882174872049603,-0.0826197344882315,-0.159244748374916,0.0766250138866845,-0.0939792859543625,-0.0811957544995864,-0.0127835314547761,-0.103777911046332,-0.1420835100737,0.0383055990273684
199809,0.0064665767122036,0.0512065054737892,0.0883657680475722,0.0046,-0.000299692307692308,0,1,19.9066666666667,0,1,0.0773078333333333,1,0,-0.0198429970189717,-0.0713654504265562,0.0515224534075845,-0.023243579412447,-0.0922917223524887,0.0690481429400417,-0.00505418936588384,-0.0361748212901065,0.0311206319242227,-0.0130919724428444,-0.0523452700311192,0.0392532975882748,-0.0191306206042669,0.0716412267938222,-0.0907718473980891,0.022383851060086,-0.0651944332656297,0.0875782843257157,-0.0193938178994403,-0.04060686229537,0.0212130443959297,0.0257394590133176,-0.0393819485947138,0.0651214076080314,-0.0596102850143864,-0.0165571852366438,-0.0430530997777426,0.0502572097968232,-0.055683465514937,0.10594067531176,-0.00609869418880137,-0.0397959932213743,0.0336972990325729
199810,0.0855462236774725,-0.0924588518769278,-0.0597590357483855,0.0032,-0.0285416666666667,1,0,21.9032258064516,0,1,0.0738603333333333,1,0,-0.00548716473816917,0.131851988638799,-0.137339153376968,0.0345820409636112,0.0144612139258356,0.0201208270377756,0.0079806760888213,0.0788787348812216,-0.0708980587924003,0.0721298249535608,0.113350934955436,-0.0412211100018752,-0.0162459891534786,0.0152210432512491,-0.0314670324047277,0.0417896876948714,0.0897350852117645,-0.0479453975168931,0.0611385042558205,0.086973467604505,-0.0258349633486845,0.0096484276329495,0.0877749627464896,-0.0781265351135401,0.0083010150174583,0.185137723389008,-0.17683670837155,0.0025532108285084,0.0091744862300185,-0.0066212754015101,0.0216390233543954,0.0812559640834327,-0.0596169407290373
