date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199801,-0.0293549219445103,-0.0118743780092524,0.0438198421366484,0.0043,-0.236915941176471,,,4.80645161290323,,,0,,,-0.0264962368736388,-0.040146667728379,0.0136504308547402,-0.05210693157843,-0.0640867570707167,0.0119798254922867,-0.0226384433221717,-0.0676483115669552,0.0450098682447835,-0.0362241812451187,-0.0272416339775099,-0.0089825472676088,-0.046345526010919,-0.0600215591022686,0.0136760330913496,-0.0147037065889078,-0.00849955575637774,-0.00620415083253006,-0.00600952167763617,-0.137139702968139,0.131130181290503,-0.00473843748133036,-0.197348591227697,0.192610153746367,-0.0520259660982373,0.00273788502925934,-0.0547638511274966,-0.0502121544256177,-0.488594936315084,0.438382781889466,-0.0311501105302007,-0.108798983068387,0.0776488725381863
199802,0.0851276230783708,-0.00134469865536039,0.0126898854033363,0.0039,0.150188611111111,0,1,5.69642857142857,0,1,0,0,1,0.153726918725538,0.103946993110526,0.049779925615012,0.151405241227757,0.0664370178298238,0.0849682233979332,0.0897782518017329,0.0843398262487242,0.00543842555300871,0.11278461582596,0.0745116498965115,0.0382729659294485,0.041700660137005,0.0919890498911924,-0.0502883897541874,0.038860638264977,0.0808781128217532,-0.0420174745567762,0.0721523945663241,0.105840786623815,-0.0336883920574909,0.0661191994678437,0.11038456201636,-0.0442653625485163,0.114034598858579,0.00144249179944777,0.112592107059131,0.109774026781395,0.113434732994521,-0.003660706213126,0.0950336545657113,0.0833205223232674,0.0117131322424439
199803,0.0688891404208349,-0.00953975442461881,-0.0535646950959049,0.0039,0.178462923076923,1,0,11.9516129032258,0,1,0.083333,0,1,0.148125077183999,0.0826828722950247,0.0654422048889743,0.0814670885445005,0.101558114368549,-0.0200910258240485,0.061528167863995,0.0099666248394925,0.0515615430245025,0.0586223064271536,0.0439503725784616,0.014671933848692,0.0678247313129401,0.0273420581136652,0.0404826731992749,0.0545481334823591,0.0453980314488985,0.0091501020334606,0.0282139725895937,0.0499163730407453,-0.0217024004511516,0.037771060747452,0.0456368532194762,-0.0078657924720242,0.0798111832606681,0.0687327162148743,0.0110784670457938,0.0718751710161826,0.0500567873908591,0.0218183836253235,0.0689786892428844,0.0525240803510046,0.0164546088918798
199804,0.00425850182659683,0.0483981382018722,-0.0275562617787153,0.0043,-0.0439708181818182,1,0,10.5666666666667,0,1,0.0569985,1,0,-0.0259448332124902,0.0529828079565578,-0.078927641169048,-0.0266401611631662,0.12873501400782,-0.155375175170986,-0.00845168288155283,0.119364356198041,-0.127816039079594,0.0256312377483246,0.0740105376418528,-0.0483792998935282,0.0163998387942921,-0.0203632799722176,0.0367631187665097,-0.0182161809313819,0.0845039940061787,-0.102720174937561,0.0160504067788413,0.11454791891397,-0.0984975121351287,0.00060389028841959,0.129096788325545,-0.128492898037125,0.004203824481157,0.0135677899136424,-0.0093639654324854,0.00403459061392971,0.119946990158209,-0.115912399544279,-0.0012329069483627,0.0816392917149598,-0.0828721986633225
199805,-0.00911757705247799,-0.0172620081783162,0.0303711543238779,0.004,-0.0359395714285714,1,0,11.7483870967742,0,1,0.05542375,1,0,0.0129148913998483,0.0073678976483332,0.0055469937515151,-0.0512016062632955,-0.117382823959792,0.0661812176964965,-0.0343905925122807,-0.0522546694496058,0.0178640769373251,-0.00172924003801892,-0.0477032631639105,0.0459740231258916,-0.0402474454023431,-0.0560442119884415,0.0157967665860984,-0.0518197705475335,-0.065547025610811,0.0137272550632775,-0.0360553697505938,-0.0732352393118609,0.0371798695612671,-0.0236664007799383,-0.0749552570159136,0.0512888562359753,0.0252769645339826,-0.164454628660728,0.189731593194711,-0.00730518418347913,-0.017343531039677,0.0100383468561979,-0.0208223753543652,-0.0661552752552407,0.0453328999008755
199806,-0.0470030862955459,-0.0181405512097001,0.0240270894378406,0.0041,-0.03397352,1,0,16.6733333333333,0,1,0.0558422,1,0,-0.12258728272905,-0.0229843408497249,-0.0996029418793251,-0.0469029153792129,-0.0852699793111994,0.0383670639319865,-0.0445318283943327,-0.0518974168173709,0.0073655884230382,-0.0233437153221632,-0.0516701905489445,0.0283264752267813,-0.018206964784081,-0.0718908011138624,0.0536838363297814,-0.0945176671528903,-0.0459059889015716,-0.0486116782513187,0.0228759700478737,-0.0764121853766616,0.0992881554245353,0.0249131165269918,-0.0718245799233698,0.0967376964503616,0.00445877264810761,-0.0635309498755363,0.0679897225236439,-0.0256336312027763,-0.045779617728403,0.0201459865256267,-0.0323476145741533,-0.0587166050446645,0.0263689904705112
199807,-0.0703804863707544,-0.0225803371551903,-0.0180141519545244,0.004,-0.0359267777777778,1,0,21.2903225806452,0,1,0.0709774285714286,1,0,0.0763674968864805,-0.0772537214101504,0.153621218296631,-0.105463670923096,-0.103426101100341,-0.0020375698227547,-0.0527455314235539,-0.0479255309305915,-0.0048200004929624,-0.0765533650790317,-0.0648336626536893,-0.0117197024253424,-0.0662427506816478,-0.0812865584032563,0.0150438077216085,0.0548902848693866,-0.118232732082927,0.173123016952314,-0.0270693285327892,-0.0443135562186688,0.0172442276858796,-0.0220136331120076,-0.0425218656734365,0.0205082325614289,-0.0546230173916767,-0.137836883362113,0.0832138659704363,-0.0738930372957964,-0.0656781955374428,-0.00821484175835362,-0.0347346552683732,-0.0783308807372617,0.0435962254688885
199808,-0.225249267136007,-0.00437649877836172,0.0129693496170979,0.0043,-0.277034266666667,1,0,40.4161290322581,0,1,0.042030375,1,0,-0.187824722942451,-0.277184452193455,0.089359729251004,-0.228233854369062,-0.204370625902671,-0.023863228466391,-0.233014252031251,-0.330992671431134,0.097978419399883,-0.25690860498251,-0.315798496035819,0.058889891053309,-0.217944045471897,-0.197207217809106,-0.020736827662791,-0.199632206336229,-0.279975469894178,0.0803432635579491,-0.193494760255715,-0.254924146864754,0.061429386609039,-0.207437148506015,-0.253143603933036,0.045706455427021,-0.214446404777297,-0.20578961526296,-0.00865678951433702,-0.11475947853638,-0.274354134723834,0.159594656187454,-0.205369547820881,-0.259374043405095,0.054004495584214
199809,0.0064665767122036,0.0512065054737892,0.0883657680475722,0.0046,-0.000299692307692308,0,1,19.9066666666667,0,1,0.0773078333333333,1,0,-0.264152324962496,0.0303855781262267,-0.294537903088723,0.0322149957072978,-0.036468056071266,0.0686830517785638,0.0167088617445755,-0.038146879191956,0.0548557409365315,0.0516278287154851,0.00185728148575295,0.0497705472297322,0.252823724161589,0.0227670522447381,0.230056671916851,0.0525645264193763,0.141585123662488,-0.0890205972431117,-0.00225006473211146,0.0345848606786918,-0.0368349254108033,0.0166842838604999,0.0287423610671348,-0.0120580772066349,-0.0433436258828959,0.161457317673946,-0.204800943556842,0.0523461592742754,-0.0610337514054929,0.113379910679768,0.0165224364305595,0.0285730888270263,-0.0120506523964668
199810,0.0855462236774725,-0.0924588518769278,-0.0597590357483855,0.0032,-0.0285416666666667,1,0,21.9032258064516,0,1,0.0738603333333333,1,0,0.206046016938823,0.122565564815066,0.083480452123757,0.0656664072772502,0.0184424538714567,0.0472239534057935,0.0617744427133554,0.0691384802098864,-0.00736403749653101,0.126964599609341,0.0568580647171302,0.0701065348922108,0.0363178580590884,0.0295620030175858,0.0067558550415026,0.0361595114369181,0.00594319456162484,0.0302163168752933,0.0842593820583651,0.0562966041360733,0.0279627779222918,0.0827448194054969,0.0550873451100785,0.0276574742954184,0.102343585351497,0.0273790508283617,0.0749645345231353,0.102782504936016,0.124951667209278,-0.022169162273262,0.090505912778615,0.0566224428476541,0.0338834699309609
