date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199801,-0.0293549219445103,-0.0118743780092524,0.0438198421366484,0.0043,-0.236915941176471,,,4.80645161290323,,,0,,,0.0357050388808558,0.0130659363202811,0.0226391025605747,-0.014142891,0.0848148069,-0.0989576979,0.113989507825313,0.0386336367731281,0.0753558710521849,0.0449342032126557,0.0637613918819543,-0.0188271886692986,0.0594861377204409,0.0125720171466207,0.0469141205738202,0.0742386470818592,0.011035529906653,0.0632031171752062,0.0350935323409729,0.0502765529618731,-0.0151830206209002,0.0708374726349673,0.0502765529618731,0.0205609196730942,0.0247397312620266,0.058445821607462,-0.0337060903454354,0.0287422790322406,0.0485041147183187,-0.0197618356860781,0.0473623658991332,0.0431386361178164,0.0042237297813168
199802,0.0851276230783708,-0.00134469865536039,0.0126898854033363,0.0039,0.150188611111111,0,1,5.69642857142857,0,1,0,0,1,0.0478012246257183,0.0726523871521759,-0.0248511625264576,0.3337018404,0.2786477654,0.055054075,0.119274036486968,0.0585501303028832,0.0607239061840848,0.125260758140128,0.104571619151007,0.020689138989121,0.0829477149433379,0.0879875066190752,-0.0050397916757373,0.0483383722786515,0.0848685138008827,-0.0365301415222312,0.0772858774160665,0.0503012901803747,0.0269845872356918,0.0657944422531373,0.0494695142031352,0.0163249280500021,0.0842920121543365,0.0791165313894458,0.0051754807648907,0.0616762914787793,0.104624173711481,-0.0429478822327017,0.104637257017712,0.097078943191046,0.007558313826666
199803,0.0688891404208349,-0.00953975442461881,-0.0535646950959049,0.0039,0.178462923076923,1,0,11.9516129032258,0,1,0.083333,0,1,0.0676543703524641,0.155476274661984,-0.0878219043095199,-0.007091272,0.0310595977,-0.0381508697,0.109863783106157,0.0540234699561497,0.0558403131500073,0.0736034859016729,0.0543068182336208,0.0192966676680521,0.108087041327096,0.0106652365980254,0.0974218047290706,0.0701098878179372,0.0483223184749158,0.0217875693430214,0.099582407756788,0.0344889729332427,0.0650934348235453,0.116388362403278,0.0344889729332427,0.0818993894700353,0.111210456530643,0.0161791894900638,0.0950312670405792,0.122454131714473,0.0901422127929707,0.0323119189215023,0.0871862654910508,0.0529153063774216,0.0342709591136292
199804,0.00425850182659683,0.0483981382018722,-0.0275562617787153,0.0043,-0.0439708181818182,1,0,10.5666666666667,0,1,0.0569985,1,0,0.0623939482938384,0.0350704586205504,0.027323489673288,-0.030441323,0.0598416954,-0.0902830184,0.0332779011121594,0.0275042965197395,0.0057736045924199,0.063174823042299,0.0719631550053343,-0.0087883319630353,0.0140430359002204,0.0235307656897398,-0.0094877297895194,0.035205500865101,0.0136232693732779,0.0215822314918231,0.0315246445130333,0.0773401355618058,-0.0458154910487725,0.0817316913992994,0.0723046401213677,0.00942705127793171,0.0719408026536913,0.0253950506297572,0.0465457520239341,0.0268148590951379,0.0433070760685554,-0.0164922169734175,0.038966588387478,0.0449880542990128,-0.0060214659115348
199805,-0.00911757705247799,-0.0172620081783162,0.0303711543238779,0.004,-0.0359395714285714,1,0,11.7483870967742,0,1,0.05542375,1,0,0.0766017941220171,0.0526094961752098,0.0239922979468073,0.0537336747,0.1851184553,-0.1313847806,0.0582270549392122,0.0168723789670993,0.0413546759721129,0.0408231014353634,0.0622175704229101,-0.0213944689875467,0.0566827799445723,0.0744294237589326,-0.0177466438143603,0.0596684677887177,0.0218562618658305,0.0378122059228872,0.0685872897874089,0.0388821696992222,0.0297051200881867,0.0387170442145065,0.0388821696992222,-0.0001651254847157,0.0494085627170979,0.0430073743876007,0.0064011883294972,0.0435083965531611,0.0626057779593994,-0.0190973814062383,0.0545958166202057,0.0596481078235427,-0.005052291203337
199806,-0.0470030862955459,-0.0181405512097001,0.0240270894378406,0.0041,-0.03397352,1,0,16.6733333333333,0,1,0.0558422,1,0,0.0249217958299285,-0.0126530332140197,0.0375748290439482,-0.180706147,0.0067170909,-0.1874232379,0.00550296596055033,-0.020940457792797,0.0264434237533473,-0.00926897753614283,-0.0152112186613403,0.00594224112519747,0.0083942352721446,-0.00435179599943483,0.0127460312715794,0.13527154418834,-0.0461333724499279,0.181404916638268,-0.00037869046686918,-0.0327551605465881,0.0323764700797189,-0.0167058217292366,-0.0466679732446188,0.0299621515153822,0.0072146073515019,-0.0263123696858908,0.0335269770373927,0.0109835955297445,-0.0632353840815902,0.0742189796113347,-0.00147708926000386,-0.0261543674776208,0.0246772782176169
199807,-0.0703804863707544,-0.0225803371551903,-0.0180141519545244,0.004,-0.0359267777777778,1,0,21.2903225806452,0,1,0.0709774285714286,1,0,-0.0120148064845266,0.0169205118022686,-0.0289353182867952,-0.181463642,0.1573738825,-0.3388375245,-0.0423219327153267,0.100840077363853,-0.14316201007918,0.127590448011452,-0.0146668324891645,0.142257280500617,-0.0503357868797483,0.0235992492127542,-0.0739350360925025,-0.0305271302990259,0.0189411099949817,-0.0494682402940076,0.00221052743288227,0.0473324990071896,-0.0451219715743073,-0.0256892067852038,0.0406029292100909,-0.0662921359952947,0.00359087677587809,-0.0190142370504424,0.0226051138263205,0.00312867339523547,0.00464959227227387,-0.0015209188770384,-0.0205831979548383,0.0376578781823805,-0.0582410761372188
199808,-0.225249267136007,-0.00437649877836172,0.0129693496170979,0.0043,-0.277034266666667,1,0,40.4161290322581,0,1,0.042030375,1,0,-0.0389238473699716,-0.157067445984645,0.118143598614673,-0.076256238,-0.30199856,0.225742322,-0.139523701554314,-0.132549466765048,-0.00697423478926601,-0.133576351404526,-0.143073341242221,0.00949698983769498,-0.198725381670552,-0.120247875777101,-0.078477505893451,-0.0173009649642062,-0.149834186564868,0.132533221600662,-0.12099770672284,-0.103701187695522,-0.0172965190273181,-0.105875510775573,-0.103701187695522,-0.0021743230800511,-0.0696235772802079,-0.157550244366781,0.0879266670865731,-0.161146035692091,-0.151923828653539,-0.00922220703855198,-0.106194931543428,-0.152164732474525,0.045969800931097
199809,0.0064665767122036,0.0512065054737892,0.0883657680475722,0.0046,-0.000299692307692308,0,1,19.9066666666667,0,1,0.0773078333333333,1,0,0.0046822382393447,-0.177120159232744,0.181802397472089,-0.256960701,0.1093355342,-0.3662962352,0.0812093738166567,-0.0480212465096533,0.12923062032631,-0.112771445502123,-0.00539073461172049,-0.107380710890403,0.096547283621981,-0.0169487965103966,0.113496080132378,-0.157991930463228,-0.026286435215633,-0.131705495247595,-0.0582412240913688,-0.0161425902394627,-0.0420986338519061,-0.0535280119036634,-0.0161425902394627,-0.0373854216642007,-0.123808102728368,-0.0825921818523452,-0.0412159208760228,-0.00022746114973132,0.0201260628121164,-0.0203535239618477,-0.0581089981160501,-0.0259183137399302,-0.0321906843761199
199810,0.0855462236774725,-0.0924588518769278,-0.0597590357483855,0.0032,-0.0285416666666667,1,0,21.9032258064516,0,1,0.0738603333333333,1,0,0.0225392458723962,0.136972427483882,-0.114433181611486,0.0054246009,0.2404439253,-0.2350193244,0.084186327757857,0.0785160947889149,0.00567023296894211,0.145189366827712,0.0590708268558632,0.0861185399718488,-0.0287777356486024,0.0256812365704201,-0.0544589722190225,0.131955588361067,0.0805365251636778,0.0514190631973892,0.0368948278844523,0.103151890752821,-0.0662570628683687,0.0319099001740064,0.128018984761362,-0.0961090845873556,0.122042834568327,0.0921475920442897,0.0298952425240373,0.0439558534780204,-0.0272015437072847,0.0711573971853051,0.0595320810175236,0.0917337960013947,-0.0322017149838711
199811,0.0479754292041401,-0.00749752001013261,-0.040703122310977,0.0031,0.037765,1,0,14.2566666666667,0,1,0.07008825,1,0,-0.00172549941624456,0.0516361080247395,-0.0533616074409841,0.0229583126,-0.042548709,0.0655070216,0.0550557871635848,0.0828029724368532,-0.0277471852732684,0.0154432610692283,0.0488180984347755,-0.0333748373655472,0.071353733028984,-0.0159572701265209,0.0873110031555049,0.0111770048932044,0.0475773267867178,-0.0364003218935134,0.0312682308384063,0.0933856915140972,-0.0621174606756909,0.0150014904543889,0.0933856915140972,-0.0783842010597083,0.0346238039108249,0.112539425420628,-0.0779156215098031,0.0848707377859498,0.0709070946430207,0.0139636431429291,0.0340026862328327,0.0542546429648408,-0.0202519567320081
199812,0.0281425021485468,-0.0182593609514271,-0.0747093449473334,0.0038,-0.114886730769231,1,0,15.8548387096774,0,1,0.0782405,1,0,0.0204876819072828,0.00166492831119423,0.0188227535960886,0.1936183932,-0.130068608,0.3236870012,-0.0856643596347213,0.0919650553639188,-0.17762941499864,0.0421635884335826,0.0593216822972307,-0.0171580938636481,-0.0129438635200097,0.0221209346566579,-0.0350647981766676,0.0858858141291253,0.0385911723322911,0.0472946417968342,0.0431329502684681,-0.012217886626773,0.0553508368952411,0.0686472652782465,-0.012217886626773,0.0808651519050195,0.101413631932408,-0.00056316429385935,0.101976796226267,-0.036798724135589,0.0798720670168697,-0.116670791152459,0.0419942377858793,0.0138468294430757,0.0281474083428036
199901,0.0732124202808733,-0.0539029159750822,-0.0392220485279414,0.0035,-0.0395655925925926,0,1,16.5,0,1,0.0499603333333333,1,0,-0.091451347477937,0.00365207698675505,-0.0951034244646921,-0.010162215,-0.130213537,0.120051322,-0.00111468318519507,-0.0112926129839167,0.0101779297987216,-0.0324256987095391,0.0283803053783294,-0.0608060040878685,0.0321844499664639,-0.104244754477285,0.136429204443749,0.126309930863828,-0.00480846581017075,0.131118396673999,0.0672656360588124,0.0322073172932175,0.0350583187655949,0.0553699848670858,0.0322073172932175,0.0231626675738683,0.127588716207019,0.00116106036278645,0.126427655844233,-0.0137516605010193,-0.0184744974957101,0.0047228369946908,0.0259813113089518,-0.0171425790452776,0.0431238903542294
199902,-0.0620436857960335,0.0113462446852516,0.0198858221316776,0.0035,-0.13453704,1,0,14.1428571428571,0,1,0.1761905,1,0,-0.0315641177828281,-0.0533946067792671,0.021830488996439,-0.029121134,-0.096266108,0.067144974,-0.014469999244223,-0.0575067821390389,0.0430367828948159,-0.0637223160769327,-0.0818888315080377,0.018166515431105,-0.0627829466784268,-0.110221422432992,0.0474384757545652,-0.0411998424566098,-0.027745854160596,-0.0134539882960138,-0.0808581751441012,-0.0842033295437856,0.0033451543996844,-0.0652807450619592,-0.081762655123313,0.0164819100613538,-0.0750594254171205,0.00431349217658987,-0.0793729175937104,-0.035014262031362,-0.065491446622195,0.030477184590833,-0.0499072963893563,-0.0654167544132635,0.0155094580239072
199903,0.0446257730590958,-0.00684050386398614,0.0191447662552504,0.0043,-0.0484605161290323,0,1,16.5,0,1,0.05897425,1,0,-0.0201901697063147,0.00434314087523627,-0.024533310581551,0.1281450923,0.0495408599,0.0786042324,0.095738037321843,-0.0195009342314932,0.115238971553336,0.0064128442535305,0.0145934051903339,-0.0081805609368034,0.188824809056171,0.018394907139899,0.170429901916272,-0.0972058681453078,-0.0529796953857753,-0.0442261727595325,-0.0382026053277941,-0.0324141307327161,-0.005788474595078,-0.0342272196371527,-0.0324141307327161,-0.0018130889044366,-0.0849899351825674,0.00335036076409441,-0.0883402959466618,0.098559184442017,0.0338730404295217,0.0646861440124953,0.0242864169374425,-0.00132131767836155,0.0256077346158041
199904,0.0934694654624364,-0.00461191534932626,0.105440875234075,0.0037,-0.000126724137931036,1,0,20.6066666666667,0,1,0.0548704,1,0,0.0512471959203583,0.051927156973358,-0.000679961052999702,0.2777934436,-0.010933714,0.2887271576,0.0785316642440363,0.00264083742789437,0.0758908268161419,0.0422712028052086,0.0820293599454689,-0.0397581571402603,0.114753601630764,0.051295870350712,0.063457731280052,0.0225786367307203,-0.00654328102121726,0.0291219177519376,0.0507147815206233,-0.00692228855031665,0.05763707007094,0.0162177781450322,-0.00573702890454191,0.0219548070495741,-0.0276517709977444,0.102364580284338,-0.130016351282082,0.0585392408422202,0.14955019917565,-0.0910109583334298,0.0684995774441219,0.0409671691681346,0.0275324082759873
199905,-0.0326606851711649,0.031028615328604,-0.0513708883268788,0.0034,-0.0912903928571429,1,0,15.8064516129032,0,1,0.1002588,1,0,0.00499643009934884,-0.0716187976454876,0.0766152277448365,-0.060963838,0.0666156869,-0.1275795249,-0.0175900479576551,-0.0385352490507049,0.0209452010930498,-0.051776131501216,-0.00363247643053189,-0.0481436550706841,-0.0380333034837911,-0.0250443893549602,-0.0129889141288309,-0.0254862536557289,-0.0381510875856738,0.0126648339299449,-0.00611150792244353,-0.0295081380976288,0.0233966301751853,-0.0300288531932855,-0.0290699075130722,-0.000958945680213298,-0.00806160551102335,-0.0173656744345838,0.00930406892356045,-0.0345200776943279,0.00091588528557425,-0.0354359629799021,-0.0267575188820123,-0.0185394147927069,-0.0082181040893054
199906,0.0220619031081627,-0.00833124551415577,0.0042448500953497,0.004,-0.0567175769230769,0,1,10.1166666666667,0,1,0.179383,1,0,-0.0348657148633463,0.0430194808946202,-0.0778851957579665,-0.052235905,-0.077228997,0.024993092,0.0666723049990546,0.0490639074603758,0.0176083975386788,0.0343089242957858,0.009879940507825,0.0244289837879608,0.0581698174849441,0.00224728297672504,0.0559225345082191,0.110480334347105,0.0393099800389325,0.0711703543081725,0.040135210148496,0.0725485263906773,-0.0324133162421813,0.0356412250273276,0.0725485263906773,-0.0369073013633497,-0.0125171629964237,0.097699299383166,-0.11021646237959,0.0655139527255725,-0.0372204706547004,0.102734423380273,0.0311302986168516,0.0271867476388299,0.0039435509780217
199907,-0.00505924020006751,0.0024203983048463,0.00450825531456296,0.0038,0.0645070357142857,1,0,16.941935483871,0,1,0.106061,1,0,0.0160187273913474,-0.00919943028310217,0.0252181576744496,0.104707346,-0.291665011,0.396372357,0.0547154176252276,-0.0307147045890722,0.0854301222142998,-0.0334844028990863,-0.0163913996374554,-0.0170930032616309,-0.0412228470439171,-0.0320924796513637,-0.0091303673925534,0.046463153505675,-0.028854248303322,0.075317401808997,0.0431287220268381,0.0092560131935304,0.0338727088333077,0.00593905850709357,0.0092560131935304,-0.00331695468643683,0.0086320080849663,0.0595751211363203,-0.050943113051354,0.0242473336637892,-0.0556907277413892,0.0799380614051784,0.0229144516861934,-0.0386520853682324,0.0615665370544258
199908,-0.0208862286509058,0.015854306293732,0.0389194155933472,0.0039,-0.0167688076923077,1,0,9.20645161290322,0,1,0.064969,1,0,0.119795208606779,0.0323450706779328,0.0874501379288462,0.041005361,-0.012148912,0.053154273,0.00358022807330101,0.0366149587670014,-0.0330347306937004,0.0492681599227288,0.0488454748772846,0.000422685045444203,0.0551190918706414,0.0662723978209283,-0.0111533059502869,-0.00270816655864369,0.0508540407378435,-0.0535622072964872,0.0114507427266566,-0.00134045253563549,0.0127911952622921,0.049667357829694,-0.00068942464515414,0.0503567824748481,0.0363611236901284,0.0340059282387207,0.0023551954514077,0.00314112144859227,0.0433166335500609,-0.0401755121014686,0.0366680228609878,0.0298075715488982,0.00686045131208959
199909,0.0198334802677778,-0.00320578129339805,-0.0753290933554954,0.0039,-0.0954586333333333,1,0,13.15,0,1,0.0975358,1,0,0.0277986930612445,-0.0145861186991947,0.0423848117604392,0.0324044014,0.0694174333,-0.0370130319,-0.0192496367274261,-0.0295595844565963,0.0103099477291702,-0.00436390278905458,-0.0238932504251777,0.0195293476361231,0.0662745707296655,0.01605124826138,0.0502233224682855,0.00584672820037421,-0.0350090785101497,0.0408558067105239,0.02231386227075,-0.0266311989497947,0.0489450612205447,-0.0253319196370756,-0.0266941578153357,0.0013622381782601,0.0115111025437695,-0.0461226988899159,0.0576338014336854,0.0073829303820554,-0.0352675084739743,0.0426504388560297,0.0124586829434303,-0.0152294914658759,0.0276881744093062
199910,0.0529461566204862,-0.110535990797666,-0.0614103043155441,0.0039,-0.165735962962963,0,1,12.7548387096774,0,1,0.0724372,1,0,0.00511329603099724,0.0612598214633884,-0.0561465254323912,0.0478275172,-0.291607394,0.3394349112,0.0664132375472607,0.0447802263393903,0.0216330112078704,0.0736430326884832,-0.0683400246249295,0.141983057313413,0.029403899426215,-0.0324985775076575,0.0619024769338725,0.0274725579424294,0.0417096015304779,-0.0142370435880485,-0.0102876734057393,0.0538626341557556,-0.0641503075614949,-0.0414953758509601,0.0565623572116559,-0.098057733062616,0.0446893475307945,-0.0743179096345819,0.119007257165376,0.0188509124065523,-0.0662524360262448,0.0851033484327971,0.0261630751516033,-0.0274841701092746,0.0536472452608779
199911,0.0429789292282445,-0.0182286452299649,-0.146912691050901,0.0036,-0.00506560714285714,0,1,18.0833333333333,0,1,0.051183,1,0,0.0080011008584414,-0.0238794370827747,0.0318805379412161,0.1079350396,1.4882692284,-1.3803341888,0.103720830000382,0.0313919182977245,0.0723289117026575,-0.0575462242239078,0.0667399678704734,-0.124286192094381,0.139812774122254,0.080644728819196,0.059168045303058,0.0745464263464172,-0.0650846734178492,0.139631099764266,-0.0271397018079658,-0.00043906671745542,-0.0267006350905104,-0.0273058092564157,-0.00028973423757345,-0.0270160750188423,0.126359158319902,-0.097342434398382,0.223701592718284,0.0538468521348715,0.0182946917561553,0.0355521603787162,0.0502230446093978,0.149830518928951,-0.0996074743195532
199912,0.145879574144615,-0.0210345090796594,-0.191250577246121,0.0044,0.0129369666666667,1,0,23.6451612903226,0,1,0.05102575,1,0,0.0214629115085317,0.0698273482348658,-0.0483644367263341,0.4033610174,0.9311807395,-0.5278197221,0.0796965600108962,0.217889361620376,-0.13819280160948,0.0597978829220975,0.299818136137397,-0.2400202532153,0.142398180834844,0.175932213217308,-0.033534032382464,0.0537908068689542,0.114551707293048,-0.0607609004240938,0.105881810939296,0.0512609012978902,0.0546209096414058,0.0764534442533351,0.0512609012978902,0.0251925429554449,0.18700598115677,0.0826350850301793,0.104370896126591,0.114989054376792,0.101940463256305,0.013048591120487,0.124483765027152,0.209629685688526,-0.085145920661374
200001,-0.002856505875736,0.0277684439806593,-0.027846209588068,0.0041,0.0480303225806452,1,0,35.0225806451613,0,1,0.053478,1,0,-0.0471833461767016,-0.0537702743486052,0.0065869281719036,0.4224023287,0.0110904597,0.411311869,-0.0862622393086728,-0.0649566334117481,-0.0213056058969247,-0.0918447189057134,0.0280139689068965,-0.11985868781261,-0.0419945302049837,0.0667049528670675,-0.108699483072051,-0.0860000307236155,-0.110619867568648,0.0246198368450325,-0.0383579339174334,-0.0639442352488275,0.0255863013313941,-0.10304888614435,-0.0639442352488275,-0.0391046508955227,-0.0133053298955628,-0.0378521305673667,0.0245468006718039,-0.0808455524870887,-0.0147959022821177,-0.066049650204971,-0.0166440239064122,-0.0304073897202177,0.0137633658138055
200002,0.0688281194162946,0.131703646705905,-0.262211181812701,0.0043,0.0798821481481481,1,0,27.9034482758621,0,1,0.0215923333333333,1,0,0.0292648941964029,0.0395882050894255,-0.0103233108930226,0.4955159403,0.5691192647,-0.0736033244000001,0.193002065532521,0.277686675531207,-0.084684609998686,0.0468882776535653,0.319300874630417,-0.272412596976852,0.198476377621541,0.29669156194444,-0.098215184322899,0.199365571721093,-0.0247472887436597,0.224112860464753,0.0898783378300531,0.0442847833830929,0.0455935544469602,-0.0241691758249264,0.0442847833830929,-0.0684539592080193,0.170211503281879,0.0398482748446136,0.130363228437265,0.103611919850512,0.239209255385112,-0.1355973355346,0.150204571216264,0.184526639014774,-0.03432206779851
