date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199801,-0.0293549219445103,-0.0118743780092524,0.0438198421366484,0.0043,-0.236915941176471,,,4.80645161290323,,,0,,,0.0803946324797652,0.0883578605224701,-0.0079632280427049,0.0557203878,0.1614190342,-0.1056986464,0.180222265578067,0.0549553162405042,0.125266949337563,0.0951567903337344,0.0343766505058514,0.060780139827883,0.0793712310286285,0.0583617777777046,0.0210094532509239,0.0474546539980064,0.0722484649392113,-0.0247938109412049,0.112108934882652,0.0918858240112481,0.0202231108714039,0.100123761697259,0.0846495723509095,0.0154741893463495,0.0284966666886425,0.372272425401284,-0.343775758712642,0.0209845879520253,0.130361886324927,-0.109377298372902,0.0800033912438779,0.114888881227411,-0.0348854899835331
199802,0.0851276230783708,-0.00134469865536039,0.0126898854033363,0.0039,0.150188611111111,0,1,5.69642857142857,0,1,0,0,1,-0.0177563719913593,-0.0146110533458933,-0.003145318645466,-0.019633725,-0.026477724,0.006843999,0.0617226633725841,-0.0120244972870683,0.0737471606596524,0.0037723089124113,-0.0392752300668564,0.0430475389792677,-0.0207601567230955,-0.0145823526696483,-0.0061778040534472,0.012558189144355,0.0213501041423545,-0.0087919149979995,0.0122249399033536,-0.0225781136356177,0.0348030535389713,0.0074074468277869,-0.0231105190048933,0.0305179658326802,-0.0260174430102773,0.13465368360767,-0.160671126617947,-0.0167280057546665,-0.0363817915547332,0.0196537858000667,-0.00032101543189078,-0.00330374938146856,0.00298273394957778
199803,0.0688891404208349,-0.00953975442461881,-0.0535646950959049,0.0039,0.178462923076923,1,0,11.9516129032258,0,1,0.083333,0,1,-0.0231492175435239,-0.0310860217575959,0.007936804214072,-0.242976918,-0.084275879,-0.158701039,-0.11684874096012,-0.084061657699498,-0.032787083260622,-0.064168669455379,-0.016053529995575,-0.048115139459804,-0.0385379452096074,-0.0451393538493606,0.00660140863975321,-0.0592468938756059,-0.12857027863004,0.0693233847544341,-0.0789341950628534,-0.0610367143969195,-0.0178974806659339,-0.0524264089477786,-0.0613544146810623,0.0089280057332837,-0.0529897595672343,-0.14288794314051,0.0898981835732757,-0.0254852380206639,-0.082570351784006,0.0570851137633421,-0.0754763986642766,-0.0737036144934567,-0.0017727841708199
199804,0.00425850182659683,0.0483981382018722,-0.0275562617787153,0.0043,-0.0439708181818182,1,0,10.5666666666667,0,1,0.0569985,1,0,-0.00538884589291527,-0.0337848324243308,0.0283959865314155,-0.075798061,0.0096136511,-0.0854117121,-0.0563138127530182,0.0113098986313491,-0.0676237113843673,-0.00724019784332986,0.00553671671015559,-0.0127769145534855,-0.0296629883782233,-0.0085501789724742,-0.0211128094057491,0.0114181841006217,-0.0272868951815181,0.0387050792821398,-0.0207538732942809,0.012885738161269,-0.0336396114555499,-0.0237088536583578,0.0162392915905446,-0.0399481452489024,0.0275510499267063,-0.0221561299920563,0.0497071799187626,-0.00803701023430182,-0.0623459885418201,0.0543089783075183,-0.0187934409027099,-0.00985387289188813,-0.00893956801082177
199805,-0.00911757705247799,-0.0172620081783162,0.0303711543238779,0.004,-0.0359395714285714,1,0,11.7483870967742,0,1,0.05542375,1,0,-0.0265603882866319,-0.0771714963532374,0.0506111080666055,-0.122993807,-0.027950742,-0.095043065,-0.0639276809025575,-0.0699323395384763,0.0060046586359188,-0.0320383540227592,-0.0518959710632423,0.0198576170404831,-0.0574766288055396,-0.0413883522967979,-0.0160882765087417,-0.0452295374499472,-0.0478633562033721,0.0026338187534249,-0.0517481581164414,-0.0433569687279461,-0.0083911893884953,-0.0415358495648668,-0.0460769207758938,0.004541071211027,-0.0536420970838926,-0.00119640282265027,-0.0524456942612423,-0.0425741320407899,-0.095061337085456,0.0524872050446661,-0.0537726633273426,-0.0501893886867072,-0.00358327464063539
199806,-0.0470030862955459,-0.0181405512097001,0.0240270894378406,0.0041,-0.03397352,1,0,16.6733333333333,0,1,0.0558422,1,0,-0.00424443618369159,0.0124709478228948,-0.0167153840065864,-0.140764731,0.0219208795,-0.1626856105,-0.0271780548925812,0.0285421840375999,-0.0557202389301811,-0.00366517654370328,0.0205855518097591,-0.0242507283534624,0.0196585113336581,0.00580221915368554,0.0138562921799726,0.0142699010399459,0.00459265663370792,0.00967724440623798,0.00205124373687698,-0.0180436628003148,0.0200949065371918,0.0286426189867233,-0.0182282786063959,0.0468708975931192,-0.00481830986214887,-0.00702846547744486,0.002210155615296,0.0089187504486983,0.00226749415783646,0.00665125629086184,-0.0107129682936222,0.00528815262313281,-0.016001120916755
199807,-0.0703804863707544,-0.0225803371551903,-0.0180141519545244,0.004,-0.0359267777777778,1,0,21.2903225806452,0,1,0.0709774285714286,1,0,0.0222398032865373,-0.0165190597476239,0.0387588630341612,0.0095918476,-0.008237281,0.0178291286,-0.0481398961268077,0.00121703676609831,-0.049356932892906,0.0097914418218,-0.00570845075011262,0.0154998925719126,-0.0128865639534621,0.00586427356275223,-0.0187508375162144,-0.00143796471810111,0.0081671512633102,-0.00960511598141131,-0.0132415404783744,0.00047922881892999,-0.0137207692973044,-0.0221335673471187,0.00234351357324601,-0.0244770809203647,0.009975485350239,-0.0836491657827995,0.0936246511330385,-0.00806681300718609,-0.0223418588849954,0.0142750458778093,-0.00543077675724737,-0.0118384612181195,0.0064076844608721
199808,-0.225249267136007,-0.00437649877836172,0.0129693496170979,0.0043,-0.277034266666667,1,0,40.4161290322581,0,1,0.042030375,1,0,-0.0709062477007949,-0.0568443527336972,-0.0140618949670977,-0.104250282,-0.089893248,-0.014357034,-0.0810982785744635,-0.109398817510445,0.0283005389359815,-0.0671840099229905,-0.0506319555097053,-0.0165520544132852,-0.0566106909109852,-0.0912513401382288,0.0346406492272436,-0.0962568030242188,-0.0853283620985936,-0.0109284409256252,-0.105166006825264,-0.0872340383321833,-0.0179319684930807,-0.0533406555113536,-0.0877419161660112,0.0344012606546576,-0.0586297841789834,-0.170708520819143,0.11207873664016,-0.0983878351770088,-0.0913401734699067,-0.00704766170710211,-0.0791830593826063,-0.0920372724777914,0.0128542130951851
199809,0.0064665767122036,0.0512065054737892,0.0883657680475722,0.0046,-0.000299692307692308,0,1,19.9066666666667,0,1,0.0773078333333333,1,0,-0.00201397569695762,0.0147955614993109,-0.0168095371962685,-0.218807256,0.0036987146,-0.2225059706,-0.0186146928926811,-0.039978871051186,0.0213641781585049,0.00271934719289141,0.0212267711458659,-0.0185074239529745,0.00472329510934075,-0.0380956293287158,0.0428189244380565,-0.0161234260476535,-0.0052431006862687,-0.0108803253613848,-0.0077849611588203,-0.0371749214074469,0.0293899602486266,0.0315923813216998,-0.0346589314357408,0.0662513127574406,-0.0202127642160269,-0.0905458728626627,0.0703331086466358,0.0106985260159192,-0.028593819176902,0.0392923451928212,-0.0233823526372288,-0.0234570098703746,7.46572331458001e-05
199810,0.0855462236774725,-0.0924588518769278,-0.0597590357483855,0.0032,-0.0285416666666667,1,0,21.9032258064516,0,1,0.0738603333333333,1,0,0.182252373709911,0.203127180445665,-0.020874806735754,0.5153901164,-0.008592112,0.5239822284,0.178492548118918,0.0914921098618983,0.0870004382570197,0.175814174778477,0.19157142683629,-0.015757252057813,0.168391588435414,0.15150508636548,0.016886502069934,0.132199858514206,0.127910993725083,0.00428886478912299,0.155284121216993,0.124954998427966,0.030329122789027,0.171845307538858,0.149977561820121,0.021867745718737,0.119748913472189,0.377205661565053,-0.257456748092864,0.103694264678397,0.157898312832445,-0.054204048154048,0.190311326686336,0.156705121988,0.033606204698336
