date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
199801,-0.0293549219445103,-0.0118743780092524,0.0438198421366484,0.0043,-0.236915941176471,,,4.80645161290323,,,0,,,0.0506709616483279,0.112281050538788,-0.0616100888904601,,,,0.186976664277712,0.0450786979890216,0.14189796628869,0.0689858767585778,0.0797527874243475,-0.0107669106657697,0.130594288931491,0.0337184427118509,0.0968758462196401,0.127093799161425,0.00472175895860684,0.122372040202818,0.0822222254461234,0.131358244514123,-0.0491360190679996,0.137732884846437,0.131358244514123,0.006374640332314,0.155560603419423,0.0744435429463554,0.0811170604730676,0.047178278806982,0.235604856970601,-0.188426578163619,0.109668398144055,0.0942575140630909,0.0154108840809641
199802,0.0851276230783708,-0.00134469865536039,0.0126898854033363,0.0039,0.150188611111111,0,1,5.69642857142857,0,1,0,0,1,0.0768521270474858,0.0789498019857602,-0.0020976749382744,,,,0.105924648372393,-0.0261620429660736,0.132086691338467,0.15864371332477,0.0563875726758081,0.102256140648962,0.0638711873990235,-0.0335224274159426,0.0973936148149661,0.096503898062931,0.0302788679655079,0.0662250300974231,0.0577360726314802,-0.00168831067875986,0.0594243833102401,0.10699215768525,-0.00168831067875986,0.10868046836401,0.0581280364547784,0.0625854945741267,-0.0044574581193483,-0.00060889090571299,0.125526817839776,-0.126135708745489,0.0804492166747109,0.0322963848112714,0.0481528318634395
199803,0.0688891404208349,-0.00953975442461881,-0.0535646950959049,0.0039,0.178462923076923,1,0,11.9516129032258,0,1,0.083333,0,1,0.265218722376169,0.218275759042205,0.046942963333964,,,,0.312703413499697,0.181375928096447,0.13132748540325,0.198500796392088,0.279221709485642,-0.080720913093554,0.286051999349027,0.18762515711157,0.098426842237457,0.314222249546445,0.225565052835758,0.088657196710687,0.189084347933931,0.196579729242974,-0.00749538130904301,0.167423235406717,0.196579729242974,-0.029156493836257,0.311878338744954,0.23454679790685,0.077331540838104,0.162581240173871,0.402816304117567,-0.240235063943696,0.2452960381581,0.235842907453554,0.00945313070454598
199804,0.00425850182659683,0.0483981382018722,-0.0275562617787153,0.0043,-0.0439708181818182,1,0,10.5666666666667,0,1,0.0569985,1,0,-0.0115948064922488,-0.0410615546941185,0.0294667482018697,,,,-0.119235511705424,0.03959269272324,-0.158828204428664,-0.0800047306015451,-0.0126840437198548,-0.0673206868816903,-0.0958509446648111,0.049574927276489,-0.1454258719413,-0.111052592799472,-0.0626606506377007,-0.0483919421617713,-0.0176913141837113,-0.044243930227091,0.0265526160433797,-0.0832345659464303,-0.044243930227091,-0.0389906357193393,-0.0241736609740693,-0.0277974658109596,0.0036238048368903,-0.0142419988382085,-0.091275840655313,0.0770338418171045,-0.0618977918006578,-0.0260888662191555,-0.0358089255815023
199805,-0.00911757705247799,-0.0172620081783162,0.0303711543238779,0.004,-0.0359395714285714,1,0,11.7483870967742,0,1,0.05542375,1,0,0.0450180429161011,0.057921721056521,-0.0129036781404199,,,,0.0511934277286958,-0.00468265162531387,0.0558760793540097,0.0347355320188932,-0.0213419845992655,0.0560775166181587,0.0689103729259928,0.0371287397105832,0.0317816332154096,0.0657989890600554,-0.0225660480095596,0.088365037069615,0.0541720679567727,0.0477984327194347,0.006373635237338,0.0932449281136381,0.0490188876282379,0.0442260404854002,0.087734068429659,0.0567229002940462,0.0310111681356128,0.0339124106800328,-0.0197770220658096,0.0536894327458424,0.059413315536649,0.0200247750120972,0.0393885405245518
199806,-0.0470030862955459,-0.0181405512097001,0.0240270894378406,0.0041,-0.03397352,1,0,16.6733333333333,0,1,0.0558422,1,0,-0.162755701764582,-0.0600123096769065,-0.102743392087675,,,,-0.0612259340536222,-0.071122103453394,0.00989616939977181,-0.0910145307581633,-0.0671968360740594,-0.0238176946841039,-0.0669563050567202,0.0205696856048156,-0.0875259906615358,-0.0994157207075913,-0.0521203826999428,-0.0472953380076485,-0.0494248831452841,-0.0963551967588301,0.046930313613546,-0.0880768851441354,-0.0963551967588301,0.00827831161469469,-0.0975505831624178,-0.0552815777591474,-0.0422690054032704,-0.0296484800469647,-0.111350006748446,0.0817015267014813,-0.0828965582043868,-0.0654693249249712,-0.0174272332794156
199807,-0.0703804863707544,-0.0225803371551903,-0.0180141519545244,0.004,-0.0359267777777778,1,0,21.2903225806452,0,1,0.0709774285714286,1,0,0.0215724544442847,0.00271609388302235,0.0188563605612624,,,,0.173610053017753,-0.00903389472395629,0.182643947741709,0.181627569352419,0.00062391297695371,0.181003656375465,0.090254814083061,0.0845748640338161,0.00567995004924489,0.0437493248003587,0.0231267318524537,0.020622592947905,0.0677663452869566,0.10889405720727,-0.0411277119203134,0.100528600367918,0.10889405720727,-0.008365456839352,0.119751839007069,0.0590959910990468,0.0606558479080222,0.0725144626515084,0.00287745672891438,0.069637005922594,0.096819495890148,0.042418807807199,0.054400688082949
199808,-0.225249267136007,-0.00437649877836172,0.0129693496170979,0.0043,-0.277034266666667,1,0,40.4161290322581,0,1,0.042030375,1,0,-0.104187405190013,-0.198475567985248,0.0942881627952355,,,,-0.0655126484071409,-0.193446808830706,0.127934160423565,-0.0202947434165402,-0.193762588103064,0.173467844686524,-0.080063407046192,-0.0252232582850378,-0.0548401487611542,-0.174567637934512,-0.190287895716411,0.015720257781899,-0.128113690788396,-0.167274066916107,0.039160376127711,-0.151689778850182,-0.158437311851583,0.00674753300140099,-0.0488376350476402,-0.159626076898022,0.110788441850382,-0.110900915899788,-0.170675051572369,0.059774135672581,-0.0982408736200449,-0.161912069573172,0.0636711959531271
199809,0.0064665767122036,0.0512065054737892,0.0883657680475722,0.0046,-0.000299692307692308,0,1,19.9066666666667,0,1,0.0773078333333333,1,0,-0.0479112626824679,0.0622296773991591,-0.110140940081627,,,,-0.0976298763704186,-0.0268709093748202,-0.0707589669955984,-0.0756555920830152,-0.0267843305012152,-0.0488712615818,-0.0137013477160273,-0.113444429061021,0.0997430813449937,-0.1205312690405,-0.0181142014311968,-0.102417067609303,-0.0612094404495834,-0.110394986302581,0.0491855458529976,-0.0666555053915605,-0.112809246244868,0.0461537408533075,-0.121795935647728,0.123307635449075,-0.245103571096803,-0.0167510394788016,-0.0721479044560539,0.0553968649772523,-0.0690934743177891,-0.032780966058169,-0.0363125082596201
199810,0.0855462236774725,-0.0924588518769278,-0.0597590357483855,0.0032,-0.0285416666666667,1,0,21.9032258064516,0,1,0.0738603333333333,1,0,0.0381531326491145,0.00452852447215202,0.0336246081769625,,,,0.103252282566979,0.0954245412202289,0.0078277413467501,0.078629634316196,0.0670806555126569,0.0115489788035391,0.0574373028601162,-0.0023357819966675,0.0597730848567837,0.0553407290060848,0.0882335759231373,-0.0328928469170525,0.0619485455974068,0.0742955470213544,-0.0123470014239476,0.119034986072486,0.0729772077516508,0.0460577783208352,0.06573634796774,0.0077904788211799,0.0579458691465601,-0.00240077004790112,0.0579075972795882,-0.0603083673274893,0.0641257989986914,0.0517669273339201,0.0123588716647713
199811,0.0479754292041401,-0.00749752001013261,-0.040703122310977,0.0031,0.037765,1,0,14.2566666666667,0,1,0.07008825,1,0,0.189706716929267,0.0610684656767611,0.128638251252506,,,,0.0951988438190997,0.0895566080846489,0.0056422357344508,0.113445353804439,0.125314306039728,-0.011868952235289,0.127107292329688,0.123283670394056,0.003823621935632,0.126824495837074,0.0794287145948879,0.0473957812421861,0.114137911941391,0.0838066459055207,0.0303312660358703,0.0902547049778444,0.0838066459055207,0.00644805907232369,0.0875875478068985,0.0654749855944942,0.0221125622124043,0.101523689603928,0.164711383462164,-0.063187693858236,0.116198506338848,0.097383491739754,0.018815014599094
